case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1204819277,0.2409638554,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,483.8881,0.9802127,639.31525,513.3253,29.437225,1.0870848,0.10687208,552.1698,-87.14545
1.5-473-550,0.2445783133,0.4891566266,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,546.1575,1.4068439,571.9899,605.7306,59.57312,1.4987987,0.09195483,457.18204,-114.80789
1.5-473-550,0.1795180723,0.3590361446,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,794.2295,0.71840507,81.5314,764.98987,-29.239624,0.84417087,0.1257658,294.59186,213.06046
1.5-473-550,0.3975903615,0.795180723,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,643.3505,2.2176716,410.30392,684.1686,40.818054,2.0621474,-0.15552425,334.08743,-76.21649
1.5-473-550,0.4673469388,0.9346938776,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,659.4625,0.5462298,353.7398,751.3505,91.888,1.1583592,0.6121294,230.95747,-122.78233
1.5-473-550,0.3361445784,0.6722891568,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,632.2948,1.8462409,436.1433,674.9886,42.693787,1.8939993,0.04775846,344.4891,-91.654205
1.5-473-550,0.1578313253,0.3156626506,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,871.5514,0.05548125,67.49228,755.5179,-116.03351,0.659506,0.60402477,300.4428,232.95053
1.5-473-550,0.2385542169,0.4771084338,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1254.7961,0.02493369,40.853027,924.7922,-330.00397,0.8253731,0.8004394,165.03271,124.17969
1.5-473-550,0.2819277109,0.5638554218,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,788.1756,1.6621753,83.3591,808.6076,20.432007,1.420059,-0.24211633,242.95251,159.59341
1.5-473-550,0.2024096385,0.404819277,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,506.89136,1.2613741,616.03595,588.7792,81.88782,1.2286044,-0.03276968,512.4689,-103.56708
1.5-473-550,0.0,0.0,0.9999998074933552,0.0008991895677,1.5,473.0,550.0,473.00003,-5.322157e-09,649.85333,466.4872,-6.5128174,0.30921775,0.30921775,605.8226,-44.03076
1.5-473-550,0.01224489793,0.02448979586,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,473.00003,-5.322157e-09,649.85333,476.3922,3.3921814,0.33583146,0.33583146,588.27264,-61.58069
1.5-473-550,0.4612244898,0.9224489796,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,660.55396,0.18370163,346.3069,765.5066,104.95264,1.1183863,0.93468463,222.07788,-124.229004
1.5-473-550,0.1445783132,0.2891566264,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,808.8168,0.0343098,77.99951,723.61835,-85.198425,0.6268173,0.5925075,326.9672,248.96768
1.5-473-550,0.1228915662,0.2457831324,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,610.25,0.48605224,477.10648,654.1071,43.857117,0.6392067,0.15315446,388.19998,-88.906494
1.5-473-550,0.1421686747,0.2843373494,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,795.7125,0.05180162,80.74057,717.034,-78.67853,0.623577,0.5717754,332.56488,251.82431
1.5-473-550,0.2469879518,0.4939759036,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,563.6018,1.4331094,549.07715,620.96814,57.366333,1.5322081,0.09909868,433.40988,-115.66727
1.5-473-550,0.148192771,0.296385542,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,829.9849,0.010830397,73.850876,733.50073,-96.48419,0.6316943,0.6208639,318.62268,244.7718
1.5-473-550,0.1096385542,0.2192771084,0.993141646395439,0.0008930227796,1.5,473.0,550.0,627.01746,0.2235654,447.37683,632.0798,5.062317,0.575194,0.3516286,408.12802,-39.24881
1.5-473-550,0.1614457831,0.3228915662,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,531.797,0.994278,588.6518,613.7648,81.96777,1.1066523,0.112374246,435.44592,-153.20587
1.5-473-550,0.1240963855,0.248192771,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,532.69385,0.6993949,587.6544,626.74365,94.049805,0.7520206,0.052625716,414.66672,-172.9877
1.5-473-550,0.1530120482,0.3060240964,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,564.08966,0.86532944,548.9406,669.6789,105.58923,0.8898472,0.024517775,377.781,-171.1596
1.5-473-550,0.06938775512,0.13877551024,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,473.00003,1.1832433,649.85333,575.04865,102.048615,1.1031816,-0.080061674,535.1678,-114.68555
1.5-473-550,0.3108433735,0.621686747,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,606.3416,1.6983614,483.11298,650.8002,44.458557,1.7728045,0.0744431,388.55676,-94.55621
1.5-473-550,0.1590361445,0.318072289,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,861.9236,0.12262838,68.77988,755.31213,-106.61145,0.67300916,0.55038077,300.76343,231.98355
1.5-473-550,0.4959183674,0.9918367348,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,657.4262,1.1833347,361.9605,698.79803,41.371826,1.3194419,0.1361072,267.5227,-94.437805
1.5-473-550,0.07346938777,0.14693877554,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,473.00003,0.13236248,649.85333,552.3693,79.36929,0.515989,0.38362652,487.97104,-161.8823
1.5-473-550,0.4775510204,0.9551020408,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,658.2074,1.179428,358.8067,720.68774,62.480347,1.3580745,0.17864656,248.06215,-110.74455
1.5-473-550,0.02244897957,0.04489795914,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.00003,1.1880245,649.85333,570.5631,97.56308,1.034534,-0.15349054,547.8674,-101.98596
1.5-473-550,0.2240963855,0.448192771,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,917.53046,1.3618994,62.207764,787.6864,-129.84406,1.1382804,-0.22361898,275.07828,212.87051
1.5-473-550,0.1253012048,0.2506024096,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,476.80087,1.1075138,646.2678,577.6138,100.8129,1.1493068,0.04179299,529.2347,-117.03314
1.5-473-550,0.02040816324,0.04081632648,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.00003,0.008780533,649.85333,483.8186,10.818573,0.35715234,0.3483718,576.1791,-73.674255
1.5-473-550,0.2265060241,0.4530120482,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,1028.1874,1.1451952,52.480377,821.58374,-206.60364,1.061656,-0.08353925,246.83064,194.35027
1.5-473-550,0.4816326531,0.9632653062,0.9811301446957078,0.0008822221605,1.5,473.0,550.0,657.976,0.8182267,359.74072,725.81354,67.837524,1.1904635,0.37223685,249.26189,-110.478836
1.5-473-550,0.04285714285,0.0857142857,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.00003,0.85585463,649.85333,466.36243,-6.6376038,0.805009,-0.050845623,600.06964,-49.78369
1.5-473-550,0.3831325302,0.7662650604,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1107.2261,0.066825025,47.56189,904.3327,-202.89337,1.0888063,1.0219812,140.793,93.23111
1.5-473-550,0.07346938777,0.14693877554,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,473.00003,0.78869295,649.85333,497.69168,24.69165,0.8084075,0.019714534,551.3564,-98.49695
1.5-473-550,0.1602409638,0.3204819276,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,686.0006,0.7101459,170.82321,728.58795,42.58734,0.77427685,0.06413096,324.4976,153.67438
1.5-473-550,0.4897959184,0.9795918368,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,657.58514,1.0557295,361.31873,709.9185,52.333374,1.2567794,0.20104992,259.97876,-101.339966
1.5-473-550,0.3421686747,0.6843373494,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,634.82904,1.8773226,430.92776,677.095,42.26593,1.9163226,0.039000034,339.696,-91.23175
1.5-473-550,0.221686747,0.443373494,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1288.6056,0.06319731,39.923004,894.9443,-393.66132,0.79889333,0.735696,188.96164,149.03864
1.5-473-550,0.2277108433,0.4554216866,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1141.9308,0.7664735,45.76648,856.8342,-285.09656,0.9659302,0.19945675,218.43475,172.66827
1.5-473-550,0.04285714285,0.0857142857,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.00003,0.0031449741,649.85333,510.97568,37.975647,0.40392745,0.40078247,538.02216,-111.83118
1.5-473-550,0.1518072289,0.3036144578,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,512.1658,0.9989619,610.46497,567.6997,55.533936,1.1413352,0.14237332,485.48425,-124.98071
1.5-473-550,0.156626506,0.313253012,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,816.4303,0.25015026,76.49484,743.91223,-72.51807,0.68640375,0.4362535,310.45175,233.95691
1.5-473-550,0.1240963855,0.248192771,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,479.56668,1.0608035,643.65234,532.0983,52.531647,1.0939816,0.03317809,568.22345,-75.428894
1.5-473-550,0.2951807229,0.5903614458,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1178.065,0.061684188,44.039825,970.1916,-207.87335,0.9469185,0.8852343,121.85568,77.81586
1.5-473-550,0.1204819277,0.2409638554,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,718.3434,-5.322157e-09,110.97415,664.88196,-53.461426,0.5708515,0.5708515,377.9653,266.99115
1.5-473-550,0.373493976,0.746987952,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,852.64575,1.8979826,70.20761,827.76556,-24.880188,1.5251702,-0.3728124,189.30156,119.09395
1.5-473-550,0.3963855422,0.7927710844,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1076.1873,0.23517704,49.332306,879.49835,-196.6889,1.1225381,0.88736105,153.35388,104.021576
1.5-473-550,0.1578313253,0.3156626506,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,847.4754,0.15743113,71.026245,750.82574,-96.64966,0.6755738,0.5181427,304.53564,233.5094
1.5-473-550,0.1578313253,0.3156626506,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,498.2139,1.0828689,624.81757,538.85846,40.64456,1.1793647,0.09649575,549.71094,-75.10663
1.5-473-550,0.4061224489,0.8122448978,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,812.16925,0.5702177,77.337906,858.47754,46.30829,1.1587374,0.5885197,164.37798,87.04007
1.5-473-550,0.1542168674,0.3084337348,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,857.5354,0.018543357,69.42203,748.25104,-109.28436,0.6457759,0.62723255,306.36014,236.93811
1.5-473-550,0.2819277109,0.5638554218,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1186.5328,0.07868975,43.652557,964.5769,-221.95593,0.9244715,0.84578174,128.88199,85.22943
1.5-473-550,0.4387755102,0.8775510204,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,670.39984,1.0471444,253.23529,787.01373,116.61389,1.2874554,0.24031103,204.08836,-49.146927
1.5-473-550,0.3337349398,0.6674698796,0.4163512326852384,0.000374378757,1.5,473.0,550.0,588.7598,1.7379959,509.25278,658.178,69.41815,1.7105137,-0.027482152,409.59802,-99.654755
1.5-473-550,0.2674698795,0.534939759,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1166.7233,0.3017313,44.558533,941.5479,-225.17535,0.94167525,0.63994396,148.25966,103.701126
1.5-473-550,0.1277108433,0.2554216866,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,607.8326,0.55012965,481.02277,661.952,54.119446,0.6631014,0.11297172,381.32767,-99.6951
1.5-473-550,0.3915662651,0.7831325302,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,615.2043,2.0690005,468.81952,665.34296,50.13867,1.7049749,-0.3640256,395.55103,-73.26849
1.5-473-550,0.1927710843,0.3855421686,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,572.5704,1.1526465,534.2278,663.072,90.50165,1.214522,0.061875463,389.0285,-145.19928
1.5-473-550,0.3144578314,0.6289156628,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,656.21783,1.8047911,363.86328,727.7691,71.55127,1.7474174,-0.057373643,295.721,-68.14227
1.5-473-550,0.2987951807,0.5975903614,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,535.67615,1.5312004,584.33813,638.24023,102.56409,1.4079405,-0.1232599,460.03702,-124.30112
1.5-473-550,0.2084337349,0.4168674698,0.09831793590232207,8.84064793e-05,1.5,473.0,550.0,509.0446,1.2858135,613.8569,594.8485,85.803925,1.2133862,-0.07242727,511.1846,-102.67227
1.5-473-550,0.4714285714,0.9428571428,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,658.8739,0.9010871,356.11606,738.9055,80.03162,1.2300155,0.3289284,237.90599,-118.21007
1.5-473-550,0.1710843373,0.3421686746,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,574.2125,0.9796682,531.69977,679.418,105.205505,1.0175447,0.037876546,371.24118,-160.45859
1.5-473-550,0.1795180723,0.3590361446,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,509.04874,1.1390431,613.82367,552.45935,43.410614,1.2383544,0.09931135,533.3831,-80.44055
1.5-473-550,0.1385542168,0.2771084336,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,770.8718,0.102804236,87.24808,706.55853,-64.31329,0.62095594,0.5181517,341.56073,254.31265
1.5-473-550,0.169879518,0.339759036,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,643.80585,0.88178474,406.48697,726.6025,82.79663,0.8726467,-0.009138048,327.49557,-78.991394
1.5-473-550,0.1843373494,0.3686746988,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1033.3623,0.10272174,52.067535,815.71954,-217.64276,0.72783154,0.6251098,251.87154,199.804
1.5-473-550,0.06326530613,0.12653061226,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,473.00003,0.873751,649.85333,478.82584,5.8258057,0.8537312,-0.02001977,579.794,-70.059326
1.5-473-550,0.2409638554,0.4819277108,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1246.906,0.03676587,41.15262,927.484,-319.422,0.8328773,0.7961114,162.77278,121.62016
1.5-473-550,0.3361445784,0.6722891568,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1064.0854,0.68835956,50.068542,932.63617,-131.44928,1.1343801,0.44602054,134.6402,84.571655
1.5-473-550,0.3036144579,0.6072289158,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1089.8076,0.61095864,48.540527,942.92255,-146.88507,1.0691911,0.45823246,137.88599,89.34546
1.5-473-550,0.4816326531,0.9632653062,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,657.92816,1.1810594,359.93393,715.6036,57.675415,1.350417,0.16935766,252.30731,-107.62662
1.5-473-550,0.2240963855,0.448192771,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,514.01654,1.3317388,608.42365,602.7735,88.75696,1.225436,-0.10630286,505.53088,-102.89276
1.5-473-550,0.3168674699,0.6337349398,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,867.2611,1.6368184,68.17737,856.4512,-10.809937,1.4044528,-0.23236561,192.77156,124.59419
1.5-473-550,0.2939759036,0.5879518072,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,533.20795,1.5148647,587.0828,635.74725,102.53931,1.3929657,-0.12189901,463.5429,-123.53992
1.5-473-550,0.05918367348,0.11836734696,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,473.00003,1.0892762,649.85333,510.0841,37.084076,0.99643993,-0.09283626,591.74646,-58.106873
1.5-473-550,0.2915662651,0.5831325302,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1158.9102,0.21677065,44.91971,961.0099,-197.90027,0.9706335,0.75386286,128.9845,84.06479
1.5-473-550,0.1710843373,0.3421686746,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,882.5951,0.3112287,66.0231,772.86163,-109.73346,0.73812264,0.42689395,286.93408,220.91098
1.5-473-550,0.3638554217,0.7277108434,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,924.90985,1.5135132,61.187256,871.78656,-53.12329,1.3490396,-0.16447365,164.3301,103.14284
1.5-473-550,0.2289156626,0.4578313252,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1283.5208,0.014958138,39.923004,910.5092,-373.01154,0.803282,0.7883239,176.61458,136.69157
1.5-473-550,0.1795180723,0.3590361446,0.960723235489121,0.0008638724771,1.5,473.0,550.0,744.74164,0.8197806,98.79288,756.646,11.904358,0.86973804,0.049957454,301.864,203.07114
1.5-473-550,0.2409638554,0.4819277108,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1099.021,0.8200421,48.022614,876.0932,-222.9278,0.9991326,0.1790905,201.77744,153.75482
1.5-473-550,0.3036144579,0.6072289158,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,615.96497,1.6922333,467.16434,660.2269,44.261963,1.7661291,0.07389581,373.47473,-93.689606
1.5-473-550,0.2156626506,0.4313253012,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1214.7883,0.45390433,42.44049,858.0148,-356.77356,0.86981696,0.41591263,218.23677,175.79628
1.5-473-550,0.2855421687,0.5710843374,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1147.1158,0.32319725,45.50119,952.80084,-194.315,0.9802807,0.65708345,136.14876,90.64757
1.5-473-550,0.2951807229,0.5903614458,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,531.7663,1.5152624,588.68585,630.1751,98.40881,1.3873154,-0.12794697,465.789,-122.89685
1.5-473-550,0.1987951807,0.3975903614,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,957.22296,0.93851817,58.1474,785.91565,-171.30731,0.9503711,0.01185292,277.72098,219.57358
1.5-473-550,0.3409638555,0.681927711,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,991.9512,1.1291202,55.124756,909.144,-82.80719,1.2282175,0.09909725,148.06671,92.941956
1.5-473-550,0.1602409638,0.3204819276,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,894.2327,0.0027817434,64.55673,763.9532,-130.27954,0.65622133,0.6534396,293.403,228.84628
1.5-473-550,0.2409638554,0.4819277108,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1246.9059,0.03676587,41.15265,927.484,-319.42188,0.8328773,0.7961114,162.77278,121.62013
1.5-473-550,0.4632653061,0.9265306122,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,660.1598,0.10435235,349.97916,762.8931,102.73334,1.1069576,1.0026052,224.26828,-125.71088
1.5-473-550,0.2903614458,0.5807228916,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1190.142,0.0030916876,43.488525,972.15155,-217.99042,0.9257676,0.9226759,121.71753,78.229004
1.5-473-550,0.3530120482,0.7060240964,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,596.84735,1.828073,497.88013,671.70886,74.86151,1.7340239,-0.094049096,399.82538,-98.05475
1.5-473-550,0.2204819277,0.4409638554,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1277.5923,0.13336259,40.01184,888.07,-389.52228,0.8118819,0.6785193,194.35574,154.3439
1.5-473-550,0.1084337349,0.2168674698,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,543.9177,0.43559903,574.7666,614.5248,70.607056,0.63217235,0.19657332,424.97037,-149.79623
1.5-473-550,0.2819277109,0.5638554218,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1183.043,0.10289239,43.812164,963.22253,-219.82043,0.9293657,0.8264733,129.81778,86.005615
1.5-473-550,0.1927710843,0.3855421686,0.960723235489121,0.0008638724771,1.5,473.0,550.0,923.07446,0.80859834,61.461395,784.2281,-138.84637,0.9042545,0.09565616,278.95712,217.49573
1.5-473-550,0.2253012048,0.4506024096,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,688.1722,1.4543774,219.72603,731.1124,42.940247,1.2843447,-0.17003274,323.71738,103.99135
1.5-473-550,0.2265060241,0.4530120482,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,975.515,1.2640021,56.567993,807.2815,-168.23352,1.1019484,-0.1620537,258.52768,201.95969
1.5-473-550,0.2385542169,0.4771084338,0.09831793590232207,8.84064793e-05,1.5,473.0,550.0,516.855,1.3652775,605.2673,605.5383,88.68335,1.2584825,-0.10679507,498.58856,-106.67871
1.5-473-550,0.3060240964,0.6120481928,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,1147.5033,0.22695363,45.482086,962.6276,-184.87567,0.99975747,0.77280384,124.0437,78.561615
1.5-473-550,0.2301204819,0.4602409638,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,514.6056,1.3450177,607.7686,596.7137,82.10809,1.2613051,-0.08371258,502.93723,-104.83139
1.5-473-550,0.2481927711,0.4963855422,0.9337895728803226,0.000839654004,1.5,473.0,550.0,926.4921,1.3498499,61.099457,835.9808,-90.51135,1.1645217,-0.18532825,231.7389,170.63945
1.5-473-550,0.2927710844,0.5855421688,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,968.58044,1.2406828,57.050964,897.49066,-71.08978,1.197519,-0.043163896,172.75163,115.70067
1.5-473-550,0.2674698795,0.534939759,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,653.3899,1.6121262,375.54266,727.8275,74.43762,1.5317914,-0.08033478,315.87207,-59.670593
1.5-473-550,0.03265306121,0.06530612242,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.00003,0.660489,649.85333,468.95035,-4.0496826,0.63815093,-0.022338092,591.84106,-58.012268
1.5-473-550,0.2108433735,0.421686747,0.5396442234408553,-0.0004852425494,1.5,473.0,550.0,522.76917,1.2857565,598.6907,574.484,51.714844,1.3367987,0.0510422,506.16852,-92.522156
1.5-473-550,0.3457831326,0.6915662652,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,584.6365,1.7697861,514.9167,668.9002,84.26373,1.6507335,-0.11905265,412.5359,-102.3808
1.5-473-550,0.0,0.0,0.8476293021558459,-0.0007621795725,1.5,473.0,550.0,473.00003,0.90842825,649.85333,452.97192,-20.028107,0.6729009,-0.23552734,633.96704,-15.8862915
1.5-473-550,0.1240963855,0.248192771,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,645.4311,0.4261439,404.5594,662.31274,16.881653,0.62182575,0.19568184,380.62653,-23.932861
1.5-473-550,0.1963855422,0.3927710844,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,915.0865,0.9530577,62.35434,781.2592,-133.82727,0.94387376,-0.009183943,281.62848,219.27414
