case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.2469879518,0.4939759036,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,531.21765,1.3983746,589.29596,642.41864,111.20099,1.2228533,-0.17552125,398.36545,-190.93051
1.5-473-550,0.09387755105,0.1877551021,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,473.0,0.16070999,649.85333,693.0647,220.0647,0.3605583,0.19984831,439.2559,-210.59744
1.5-473-550,0.1301204819,0.2602409638,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,543.13995,0.72742707,575.6677,709.0024,165.86243,0.45085114,-0.27657592,412.5618,-163.10593
1.5-473-550,0.3012048193,0.6024096386,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,545.8363,1.5556648,572.50305,632.5725,86.736206,1.4886878,-0.066977024,379.8587,-192.64435
1.5-473-550,0.1192771084,0.2385542168,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,676.02234,0.24360336,203.56325,714.2683,38.24597,0.39783153,0.15422817,413.08386,209.52061
1.5-473-550,0.256626506,0.513253012,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,880.535,1.4624826,66.43018,805.4567,-75.07825,0.8205546,-0.64192796,273.36383,206.93365
1.5-473-550,0.2831325301,0.5662650602,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1172.4966,0.16801049,44.29447,850.81134,-321.68524,0.83097357,0.6629631,225.40927,181.1148
1.5-473-550,0.1493975903,0.2987951806,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,818.7096,0.0857751,76.04438,738.3794,-80.3302,0.45890498,0.37312987,381.388,305.34363
1.5-473-550,0.2578313253,0.5156626506,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1213.7742,0.054227017,42.48359,832.1541,-381.62006,0.75197726,0.6977503,253.11624,210.63266
1.5-473-550,0.3843373495,0.768674699,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1112.5543,2.077271e-08,47.302162,908.5168,-204.03754,1.0994829,1.0994829,136.05952,88.75736
1.5-473-550,0.3698795181,0.7397590362,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,677.26324,2.1159232,213.39485,839.15344,161.8902,1.2598488,-0.85607433,191.31638,-22.078476
1.5-473-550,0.3987951808,0.7975903616,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,662.54645,2.3141882,322.68518,828.7477,166.20123,1.3846587,-0.92952955,188.33568,-134.3495
1.5-473-550,0.1686746988,0.3373493976,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,704.73834,0.75889945,138.24397,744.56244,39.824097,0.5282073,-0.23069215,367.40695,229.16298
1.5-473-550,0.3506024097,0.7012048194,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,601.72046,1.8310819,490.4939,704.35205,102.63159,1.5139422,-0.31713963,303.00266,-187.49124
1.5-473-550,0.1903614457,0.3807228914,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,659.0437,1.09778,314.50018,747.68854,88.64484,0.6244482,-0.4733318,353.76596,39.265778
1.5-473-550,0.2457831325,0.491566265,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1085.9706,0.84094924,48.772316,811.9053,-274.0653,0.74421126,-0.09673798,274.83768,226.06537
1.5-473-550,0.343373494,0.686746988,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1110.0215,0.32652858,47.412514,888.1038,-221.91766,1.0051888,0.6786603,167.91313,120.50062
1.5-473-550,0.3566265061,0.7132530122,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1075.0353,0.5239125,49.3993,893.44464,-181.59064,1.0437058,0.51979333,158.11906,108.719765
1.5-473-550,0.2277108434,0.4554216868,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,544.0498,1.3520275,574.5748,686.51056,142.46075,0.9946304,-0.35739714,377.2459,-197.32892
1.5-473-550,0.134939759,0.269879518,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,741.7433,0.18421115,97.690315,726.22314,-15.520142,0.42901224,0.24480109,397.2439,299.5536
1.5-473-550,0.2734939759,0.5469879518,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1205.513,0.00290533,42.834724,845.1849,-360.32806,0.7972462,0.7943409,234.82588,191.99115
1.5-473-550,0.2879518072,0.5759036144,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,588.65717,1.5918204,509.27136,716.054,127.39685,1.230131,-0.36168933,321.6912,-187.58017
1.5-473-550,0.134939759,0.269879518,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,481.94028,1.0888478,641.28644,529.93585,47.995575,1.0480363,-0.04081142,534.2113,-107.075134
1.5-473-550,0.09795918371,0.19591836742,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.1734027,649.85333,506.18573,33.18573,0.9997206,-0.1736821,564.5682,-85.28516
1.5-473-550,0.1493975903,0.2987951806,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,827.1593,0.04626807,74.37553,738.7565,-88.40283,0.45802334,0.41175526,381.09692,306.7214
1.5-473-550,0.4387755102,0.8775510204,0.960723235489121,0.0008638724771,1.5,473.0,550.0,670.14215,1.1749909,255.5859,914.5097,244.36755,1.2458388,0.07084787,113.130775,-142.45514
1.5-473-550,0.04285714285,0.0857142857,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,473.0,0.06792434,649.85333,665.74817,192.74817,0.28406623,0.21614188,476.69586,-173.15747
1.5-473-550,0.4938775511,0.9877551022,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,657.4859,0.7325238,361.7193,929.3568,271.8709,1.315055,0.5825312,88.81179,-272.9075
1.5-473-550,0.1530120482,0.3060240964,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,493.75143,1.083299,629.33356,578.82086,85.06943,0.9416946,-0.14160442,494.09543,-135.23813
1.5-473-550,0.01836734691,0.03673469382,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,473.0,1.0069484,649.85333,583.87946,110.879456,0.44783944,-0.5591089,542.39667,-107.456665
1.5-473-550,0.1457831325,0.291566265,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,646.7103,0.6585588,400.28415,728.9327,82.22235,0.46618947,-0.19236931,390.31683,-9.967316
1.5-473-550,0.05918367348,0.11836734696,0.998978267368595,0.0008982710093,1.5,473.0,550.0,473.0,0.009693941,649.85333,676.0654,203.06543,0.30038086,0.2906869,463.9711,-185.88223
1.5-473-550,0.09387755105,0.1877551021,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.8753206,649.85333,644.1452,171.1452,0.48377156,-0.39154905,475.76987,-174.08347
1.5-473-550,0.4653061225,0.930612245,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,652.85254,2.0112638,380.42426,716.00946,63.15692,1.7552088,-0.256055,265.22736,-115.1969
1.5-473-550,0.3481927711,0.6963855422,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1139.9385,0.054426573,45.85505,892.5629,-247.37555,1.011325,0.95689845,162.5688,116.71375
1.5-473-550,0.3891566266,0.7783132532,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1094.2617,0.13094522,48.281593,909.5587,-184.703,1.1129303,0.9819851,133.45903,85.17744
1.5-473-550,0.2,0.4,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,523.16046,1.2302707,598.2556,645.15186,121.991394,0.96560663,-0.2646641,422.9256,-175.33002
1.5-473-550,0.3903614458,0.7807228916,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,646.6156,2.1749372,401.28116,789.8409,143.22528,1.4545454,-0.72039187,221.11491,-180.16624
1.5-473-550,0.05102040816,0.10204081632,0.998978267368595,0.0008982710093,1.5,473.0,550.0,473.0,0.009563943,649.85333,671.58185,198.58185,0.29017743,0.28061348,469.87045,-179.98288
1.5-473-550,0.3698795181,0.7397590362,0.7892004020960466,0.000709640905,1.5,473.0,550.0,677.26324,2.1159232,213.39482,839.15344,161.8902,1.2598488,-0.85607433,191.31638,-22.078445
1.5-473-550,0.2421686747,0.4843373494,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1062.9668,0.9537265,50.15113,806.64307,-256.32373,0.7393164,-0.21441007,280.78397,230.63284
1.5-473-550,0.02244897957,0.04489795914,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,473.0,0.00090696506,649.85333,657.6068,184.60681,0.25837347,0.2574665,488.39395,-161.45938
1.5-473-550,0.265060241,0.530120482,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,541.30347,1.4564093,577.8385,656.565,115.261536,1.2741022,-0.18230712,378.2469,-199.59161
1.5-473-550,0.4285714286,0.8571428572,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,687.30414,0.9536726,148.48822,917.1122,229.80804,1.209732,0.25605947,114.46815,-34.020073
1.5-473-550,0.3349397591,0.6698795182,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,917.95013,1.4991156,61.919563,869.3852,-48.56494,1.0274593,-0.47165632,185.07985,123.160286
1.5-473-550,0.1710843373,0.3421686746,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,962.4027,2.077271e-08,57.6269,757.49054,-204.91217,0.50781673,0.50781673,356.32025,298.69336
1.5-473-550,0.343373494,0.686746988,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,577.3022,1.743161,526.5535,648.18787,70.88568,1.5984423,-0.14471865,351.89307,-174.66046
1.5-473-550,0.07142857145,0.1428571429,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,473.0,0.87550473,649.85333,632.51324,159.51324,0.44351155,-0.4319932,492.35455,-157.49878
1.5-473-550,0.3277108434,0.6554216868,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,575.07434,1.687657,531.0295,669.157,94.08264,1.5080173,-0.1796397,339.94897,-191.0805
1.5-473-550,0.09591836738,0.19183673476,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.0,1.027124,649.85333,598.88184,125.881836,0.6261141,-0.40100998,506.81998,-143.03336
1.5-473-550,0.3831325302,0.7662650604,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,666.8091,2.1896765,287.48538,834.32104,167.51196,1.3197958,-0.8698807,189.73814,-97.74724
1.5-473-550,0.2734939759,0.5469879518,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1098.2306,0.65960443,48.05207,837.92505,-260.30554,0.8183439,0.15873945,240.0869,192.03482
1.5-473-550,0.2734939759,0.5469879518,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1016.5816,1.0462065,53.275215,832.5105,-184.0711,0.834004,-0.21220249,244.01634,190.74112
1.5-473-550,0.1385542168,0.2771084336,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,482.48407,1.0989281,640.73615,511.00638,28.522308,1.1498615,0.05093336,543.7673,-96.96887
1.5-473-550,0.3361445784,0.6722891568,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,766.37146,1.9085329,89.39886,846.5268,80.155334,1.1019473,-0.80658555,200.84338,111.44453
1.5-473-550,0.1180722891,0.2361445782,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,516.04254,0.7009104,606.1707,697.3812,181.33868,0.43314695,-0.26776344,426.52838,-179.64233
1.5-473-550,0.3975903615,0.795180723,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1061.7452,0.3757893,50.217537,911.3173,-150.42792,1.1355988,0.7598095,129.05814,78.8406
1.5-473-550,0.213253012,0.426506024,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,713.14764,1.3966246,160.41957,756.7654,43.617737,0.7192053,-0.67741925,334.27765,173.85808
1.5-473-550,0.2493975904,0.4987951808,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,539.2946,1.4139029,580.154,663.51855,124.22394,1.176333,-0.23756993,381.5651,-198.5889
1.5-473-550,0.2771084337,0.5542168674,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1200.8011,0.009630522,43.03495,847.88574,-352.9154,0.8082585,0.798628,230.8582,187.82324
1.5-473-550,0.2421686747,0.4843373494,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,618.68353,1.4716474,461.91083,745.39215,126.70862,0.90853745,-0.56310993,325.83997,-136.07086
1.5-473-550,0.4510204082,0.9020408164,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,659.1444,1.7669618,355.02414,837.3648,178.2204,1.4976314,-0.26933038,166.39157,-188.63257
1.5-473-550,0.2096385542,0.4192771084,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,609.58405,1.3060464,476.9321,738.3379,128.75385,0.7497768,-0.5562696,349.96814,-126.96396
1.5-473-550,0.09591836738,0.19183673476,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.0,1.1502101,649.85333,526.9536,53.953613,0.8950888,-0.25512135,553.3077,-96.545654
1.5-473-550,0.01836734691,0.03673469382,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,473.0,0.039837442,649.85333,654.71783,181.71783,0.25680783,0.21697038,491.61868,-158.23465
1.5-473-550,0.2265060241,0.4530120482,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1278.5109,0.0830256,39.977943,805.0951,-473.41577,0.66055405,0.5775285,290.78848,250.81055
1.5-473-550,0.02857142855,0.0571428571,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.43351737,649.85333,648.4916,175.49158,0.29252824,-0.14098912,493.66534,-156.18799
1.5-473-550,0.2481927711,0.4963855422,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,926.49207,1.3498499,61.099464,802.5724,-123.91968,0.7829734,-0.56687653,280.3322,219.23276
1.5-473-550,0.3180722892,0.6361445784,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1164.5176,0.047980152,44.6594,875.82623,-288.69135,0.92903304,0.8810529,188.95174,144.29233
1.5-473-550,0.03265306121,0.06530612242,0.8902853187445975,0.000800535425,1.5,473.0,550.0,473.0,0.7103956,649.85333,634.0079,161.00787,0.33762434,-0.37277123,503.25336,-146.59998
1.5-473-550,0.4326530612,0.8653061224,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,679.2105,0.35593185,178.90837,921.34735,242.13684,1.2061728,0.85024095,110.305046,-68.603325
1.5-473-550,0.4306122449,0.8612244898,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,656.36346,2.1464984,366.25067,811.67737,155.3139,1.5124251,-0.6340734,191.7996,-174.45107
1.5-473-550,0.1216867469,0.2433734938,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,476.92087,1.0868294,646.1546,536.30505,59.384186,0.96175915,-0.12507027,536.47504,-109.679565
1.5-473-550,0.2421686747,0.4843373494,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1147.5763,0.5893354,45.479347,812.2008,-335.3755,0.72409433,0.13475895,276.67682,231.19748
1.5-473-550,0.4265306122,0.8530612244,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,692.8113,0.22826721,136.95584,920.40546,227.59418,1.1926229,0.9643557,112.87214,-24.083702
1.5-473-550,0.3674698796,0.7349397592,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1125.6133,0.026074072,46.579384,901.6654,-223.94788,1.0596927,1.0336187,147.70444,101.12505
1.5-473-550,0.1313253012,0.2626506024,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,734.02325,0.15462168,101.289894,723.7033,-10.319946,0.42088798,0.2662663,400.75192,299.46204
1.5-473-550,0.1228915662,0.2457831324,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,594.04565,0.5199081,501.94785,712.4355,118.38983,0.41525194,-0.10465613,413.0099,-88.93796
1.5-473-550,0.05306122449,0.10612244898,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,473.0,0.19335307,649.85333,667.8417,194.84167,0.30373147,0.1103784,472.12332,-177.73001
1.5-473-550,0.3168674699,0.6337349398,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1171.1968,0.00337418,44.35395,875.46387,-295.7329,0.92441726,0.9210431,189.82455,145.47061
1.5-473-550,0.3445783133,0.6891566266,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1035.7806,0.8535387,51.897926,884.5932,-151.18744,1.0217985,0.1682598,169.79285,117.89492
1.5-473-550,0.3746987952,0.7493975904,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1121.541,0.004442057,46.797005,904.7811,-216.75989,1.0768497,1.0724076,142.52278,95.72578
1.5-473-550,0.4510204082,0.9020408164,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,663.3853,0.4723903,319.40613,924.4683,261.083,1.2420778,0.76968753,102.7766,-216.62952
1.5-473-550,0.2493975904,0.4987951808,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,519.9159,1.3938893,601.8635,568.9375,49.021606,1.43634,0.042450666,451.81912,-150.0444
1.5-473-550,0.3457831326,0.6915662652,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1012.05646,1.0037,53.57981,883.8695,-128.18695,1.0293256,0.025625587,169.73515,116.15534
1.5-473-550,0.05918367348,0.11836734696,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,473.0,0.19501592,649.85333,671.1547,198.15472,0.31158015,0.11656423,467.73294,-182.12039
1.5-473-550,0.006122448946,0.012244897892,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.0640317,649.85333,488.12277,15.122772,0.798998,-0.26503372,605.32355,-44.529785
1.5-473-550,0.2373493976,0.4746987952,0.09831793590232207,8.84064793e-05,1.5,473.0,550.0,516.5844,1.3622967,605.5682,550.5916,34.007202,1.4382061,0.075909376,470.92752,-134.64066
1.5-473-550,0.1963855422,0.3927710844,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,790.545,1.133406,83.76992,757.1904,-33.354553,0.6302052,-0.5032008,343.37033,259.6004
1.5-473-550,0.4285714286,0.8571428572,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,641.1238,2.1674802,416.45538,707.8955,66.77173,1.7055264,-0.46195388,278.80817,-137.64722
1.5-473-550,0.3759036145,0.751807229,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,852.06903,1.9141692,70.29374,883.27655,31.20752,1.1516725,-0.7624967,156.98979,86.69605
1.5-473-550,0.4387755102,0.8775510204,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,667.99835,1.5426217,275.57785,891.33417,223.33582,1.3203863,-0.22223544,129.44925,-146.1286
1.5-473-550,0.04693877551,0.09387755102,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,473.0,0.5125875,649.85333,654.74255,181.74255,0.31959477,-0.19299272,483.8404,-166.01294
1.5-473-550,0.3819277109,0.7638554218,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,978.5048,1.1925147,56.18232,900.24835,-78.25647,1.118738,-0.0737766,142.69972,86.5174
1.5-473-550,0.2614457831,0.5228915662,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,522.69354,1.4234022,598.7748,576.69476,54.00122,1.4643639,0.040961742,440.6522,-158.12259
1.5-473-550,0.3385542169,0.6771084338,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,563.87646,1.6952072,549.1565,604.0712,40.194763,1.65589,-0.03931725,391.6286,-157.5279
1.5-473-550,0.4918367347,0.9836734694,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,657.3707,1.6291851,362.18448,883.87256,226.50183,1.4547193,-0.17446578,121.66328,-240.52121
1.5-473-550,0.2120481927,0.4240963854,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1150.082,0.7570956,45.358864,782.4674,-367.61462,0.6448164,-0.11227918,315.78418,270.42532
1.5-473-550,0.3662650603,0.7325301206,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,877.58496,1.75687,66.68961,882.5297,4.944763,1.1175132,-0.63935685,161.53049,94.84087
1.5-473-550,0.2457831325,0.491566265,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,547.1705,1.4116789,570.6985,681.3668,134.19635,1.1073976,-0.30428135,370.53857,-200.15991
1.5-473-550,0.2734939759,0.5469879518,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,574.78937,1.5260777,531.16077,704.20776,129.4184,1.1895496,-0.33652818,338.23938,-192.92139
1.5-473-550,0.05510204082,0.11020408164,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,473.0,1.1904867,649.85333,495.4555,22.455505,0.89872074,-0.29176593,586.6895,-63.16382
1.5-473-550,0.2638554217,0.5277108434,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,522.4491,1.4281266,599.04663,566.6813,44.232178,1.4977827,0.06965613,447.53302,-151.51361
1.5-473-550,0.4183673469,0.8367346938,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,654.58875,2.284778,373.41513,805.49164,150.9029,1.4963901,-0.788388,200.10568,-173.30945
1.5-473-550,0.2108433734,0.4216867468,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1290.5951,0.023726007,39.92301,792.0968,-498.4983,0.61375594,0.59002995,309.20175,269.27875
1.5-473-550,0.5,1.0,0.960748093980033,0.0008638948296,1.5,473.0,550.0,657.3649,1.1379676,362.20776,924.9686,267.6037,1.3411348,0.2031672,90.51101,-271.69675
1.5-473-550,0.3927710844,0.7855421688,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,647.5946,2.1974678,398.15967,791.2709,143.67627,1.4584463,-0.73902154,219.19421,-178.96545
1.5-473-550,0.3289156627,0.6578313254,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1162.4417,2.077271e-08,44.77439,882.6813,-279.76038,0.9580096,0.9580096,178.68353,133.90915
1.5-473-550,0.2915662651,0.5831325302,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1029.3154,0.9700968,52.355568,848.2971,-181.01831,0.88195366,-0.08814317,222.5801,170.22452
1.5-473-550,0.1578313253,0.3156626506,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,711.5579,0.621296,118.76414,738.7854,27.227478,0.4938246,-0.12747139,377.11972,258.3556
1.5-473-550,0.2843373494,0.5686746988,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,660.9836,1.6871148,323.04407,792.2773,131.2937,1.0058557,-0.68125916,267.2439,-55.80017
1.5-473-550,0.4653061225,0.930612245,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,652.85254,2.0112638,380.42426,716.0095,63.156982,1.7552088,-0.256055,265.22736,-115.1969
1.5-473-550,0.2590361446,0.5180722892,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1197.5385,0.1546358,43.173622,832.00024,-365.5382,0.75879806,0.6041623,252.5485,209.37488
1.5-473-550,0.4938775511,0.9877551022,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,657.49066,0.45563504,361.70026,930.8745,273.38385,1.309727,0.8540919,87.77723,-273.92303
