case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.2,0.4,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1201.4897,0.10257482,43.005676,1236.1973,34.70752,-0.5933086,-0.69588345,9.074677,-33.931
1.5-473-550,0.1457831325,0.291566265,0.7892004020960466,0.000709640905,1.5,473.0,550.0,507.4696,0.98452705,615.4508,478.72382,-28.745789,0.9856252,0.001098156,641.3741,25.923279
1.5-473-550,0.1831325301,0.3662650602,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1046.9092,-5.322157e-09,51.195007,1179.8922,132.98303,-0.6448596,-0.6448596,-15.138091,-66.3331
1.5-473-550,0.5,1.0,0.9931458282714428,0.0008930265399,1.5,473.0,550.0,657.37775,0.41296825,362.15607,562.64197,-94.73578,-0.02898777,-0.441956,457.42133,95.26526
1.5-473-550,0.3710843374,0.7421686748,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,988.40955,1.1237984,55.399536,1020.9899,32.580383,-0.4300652,-1.5538635,82.63493,27.235397
1.5-473-550,0.1795180723,0.3590361446,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,512.69684,1.1307455,609.8912,492.01437,-20.682465,1.0771478,-0.05359769,640.70166,30.810486
1.5-473-550,0.2626506024,0.5253012048,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,600.8871,1.528926,491.38037,564.78357,-36.103516,1.39712,-0.13180602,573.3691,81.98871
1.5-473-550,0.4551020408,0.9102040816,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,661.99884,0.6489401,332.57916,604.53125,-57.46759,-0.1674537,-0.8163938,405.61722,73.038055
1.5-473-550,0.0244897959,0.0489795918,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,473.00003,0.7536158,649.85333,446.17,-26.830017,0.6983006,-0.055315197,652.33203,2.4786987
1.5-473-550,0.4897959184,0.9795918368,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,657.6107,0.07510512,361.21555,573.3517,-84.25903,-0.16242307,-0.2375282,442.31726,81.101715
1.5-473-550,0.2506024096,0.5012048192,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,519.1595,1.3961993,602.7047,518.91144,-0.24804688,1.2990487,-0.09715068,625.84985,23.145142
1.5-473-550,0.3120481928,0.6240963856,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,620.8843,1.730764,458.43802,595.93054,-24.953735,1.7634102,0.03264618,500.0593,41.621277
1.5-473-550,0.1626506024,0.3253012048,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,876.97546,0.14804292,66.77069,1024.1415,147.16602,-0.5890278,-0.73707074,-40.79474,-107.56543
1.5-473-550,0.1734939759,0.3469879518,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,939.1429,0.13682604,59.733765,1101.4244,162.28156,-0.5903315,-0.72715753,-26.56247,-86.296234
1.5-473-550,0.2807228916,0.5614457832,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1198.7684,-5.322157e-09,43.1391,1331.3792,132.61072,-0.65520984,-0.65520984,50.09494,6.955841
1.5-473-550,0.1734939759,0.3469879518,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,497.85666,1.1452785,625.1791,491.41724,-6.4394226,1.101598,-0.04368043,643.0666,17.887512
1.5-473-550,0.1891566265,0.378313253,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,623.3608,1.0961962,452.8324,573.735,-49.625793,0.91032946,-0.18586671,554.98645,102.15405
1.5-473-550,0.4489795918,0.8979591836,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,662.0991,1.5859886,331.6262,664.43494,2.3358154,1.7782462,0.19225752,335.2061,3.579895
1.5-473-550,0.2325301205,0.465060241,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,583.44196,1.4012218,518.96405,548.51355,-34.928406,1.1849155,-0.21630621,599.8074,80.84332
1.5-473-550,0.1518072289,0.3036144578,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,625.037,0.7495838,450.6333,690.21716,65.180176,0.0077021667,-0.7418816,154.85802,-295.77527
1.5-473-550,0.1228915662,0.2457831324,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,641.4203,0.41842744,415.49442,656.96027,15.539978,-0.36871225,-0.78713965,163.68657,-251.80785
1.5-473-550,0.4081632653,0.8163265306,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,789.6035,0.83928376,82.28552,799.1221,9.518555,-0.71190494,-1.5511887,206.2307,123.945175
1.5-473-550,0.3698795181,0.7397590362,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,599.5842,1.9053347,493.87454,585.8807,-13.703552,1.9177372,0.0124025345,503.1946,9.320068
1.5-473-550,0.4836734694,0.9673469388,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,657.1604,1.7976016,363.03354,653.7995,-3.3609009,2.0249221,0.22732055,356.9968,-6.036743
1.5-473-550,0.1530120482,0.3060240964,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,553.36127,0.88827026,562.8701,498.80582,-54.55545,0.7072111,-0.18105918,646.8592,83.989075
1.5-473-550,0.2493975904,0.4987951808,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1104.1688,0.731049,47.736725,1279.1475,174.97864,-0.27373058,-1.0047796,69.81903,22.082306
1.5-473-550,0.2361445783,0.4722891566,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,521.05066,1.3608559,600.6017,515.29596,-5.7546997,1.2170148,-0.14384115,633.8308,33.229126
1.5-473-550,0.1554216867,0.3108433734,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,515.0195,1.0082599,607.30835,483.9099,-31.109558,0.9920695,-0.01619041,642.1636,34.855225
1.5-473-550,0.4020408163,0.8040816326,0.9998257453428454,-0.0008990330528,1.5,473.0,550.0,891.4308,0.0060924836,65.22,915.4707,24.039917,-1.0236967,-1.0297891,128.09416,62.87416
1.5-473-550,0.04897959184,0.09795918368,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,473.00003,1.0573602,649.85333,463.04504,-9.954987,1.0441304,-0.013229728,629.4593,-20.394043
1.5-473-550,0.3373493976,0.6746987952,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,686.3957,1.9372386,185.3628,683.948,-2.4476929,2.041334,0.10409534,302.46985,117.107056
1.5-473-550,0.3397590362,0.6795180724,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,834.0831,1.8039116,73.35747,789.72595,-44.357178,1.9373448,0.13343322,120.108765,46.751297
1.5-473-550,0.0102040816,0.0204081632,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,473.00003,1.0822082,649.85333,458.23312,-14.766907,1.0328325,-0.049375653,633.6897,-16.163635
1.5-473-550,0.07755102043,0.15510204086,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,473.00003,0.026279146,649.85333,511.98944,38.98941,-0.24874896,-0.2750281,539.7037,-110.14966
1.5-473-550,0.4632653061,0.9265306122,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,652.82227,1.9970202,380.5464,637.8704,-14.951843,2.2082539,0.21123362,400.8618,20.3154
1.5-473-550,0.1530120482,0.3060240964,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,847.8248,0.043124493,70.97052,973.485,125.66016,-0.6317319,-0.6748564,-52.946228,-123.91675
1.5-473-550,0.4734693878,0.9469387756,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,658.6978,-5.322157e-09,356.82693,592.804,-65.8938,-0.29703146,-0.29703146,416.68976,59.862823
1.5-473-550,0.1421686747,0.2843373494,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,529.6721,0.8754706,591.0146,479.39807,-50.274048,0.75266296,-0.12280762,659.55347,68.53888
1.5-473-550,0.1927710843,0.3855421686,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1139.5219,0.014444107,45.876495,1220.1412,80.619385,-0.63367444,-0.64811856,-1.8016043,-47.6781
1.5-473-550,0.351807229,0.703614458,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,982.6434,1.1780134,55.864624,1111.6283,128.98492,-0.20723873,-1.3852522,69.41498,13.550354
1.5-473-550,0.1903614457,0.3807228914,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,960.5114,0.61288214,57.77005,1084.1205,123.60907,-0.26834208,-0.8812242,17.119324,-40.650726
1.5-473-550,0.2638554217,0.5277108434,0.9337895728803226,0.000839654004,1.5,473.0,550.0,920.16327,1.3801066,61.733704,1070.6952,150.53192,0.74300843,-0.63709813,119.52791,57.794205
1.5-473-550,0.2831325301,0.5662650602,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1172.4965,0.16801041,44.294495,1323.1603,150.66382,-0.59701365,-0.76502407,54.727936,10.433441
1.5-473-550,0.3373493976,0.6746987952,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1149.0731,0.051794406,45.404694,1239.8035,90.73035,-0.7972372,-0.8490316,48.275513,2.870819
1.5-473-550,0.2638554217,0.5277108434,0.9996041060258503,-0.000898833757,1.5,473.0,550.0,1215.3169,0.009196037,42.41803,1336.0784,120.761475,-0.6322462,-0.64144224,47.47107,5.0530396
1.5-473-550,0.351807229,0.703614458,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1066.0657,0.61796045,49.942474,1165.2666,99.20093,-0.6467752,-1.2647357,55.335052,5.392578
1.5-473-550,0.3855421687,0.7710843374,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,631.2619,2.086372,438.65964,623.2048,-8.057129,2.052404,-0.03396797,438.41516,-0.24447632
1.5-473-550,0.2843373494,0.5686746988,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1123.5444,0.47480708,46.68994,1307.2097,183.66528,-0.46637446,-0.94118154,64.06494,17.375
1.5-473-550,0.308433735,0.61686747,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1117.5636,0.42486724,47.00952,1285.2634,167.69983,-0.54708046,-0.97194767,60.009033,12.999512
1.5-473-550,0.01632653059,0.03265306118,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,473.00003,0.3092515,649.85333,449.2611,-23.738922,0.19098252,-0.11826897,662.9584,13.1050415
1.5-473-550,0.3614457832,0.7228915664,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,609.66504,1.8972857,477.97226,599.5715,-10.093567,1.9355268,0.038241148,484.31808,6.345825
1.5-473-550,0.01632653059,0.03265306118,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,473.00003,0.039697107,649.85333,459.25293,-13.747101,-0.061705414,-0.10140252,648.6627,-1.1906128
1.5-473-550,0.3903614458,0.7807228916,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,618.73303,2.0736063,462.8316,603.0253,-15.707703,2.0200887,-0.05351758,471.26813,8.436523
1.5-473-550,0.3554216868,0.7108433736,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1088.3606,0.42673436,48.624634,1162.0737,73.713135,-0.750555,-1.1772894,52.869293,4.2446594
1.5-473-550,0.1927710843,0.3855421686,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,963.4591,0.7031205,57.53076,1061.3202,97.861084,-0.15750057,-0.8606211,28.703522,-28.82724
1.5-473-550,0.2457831325,0.491566265,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,526.50616,1.390415,594.53516,521.6068,-4.899353,1.2567099,-0.13370502,628.98456,34.4494
1.5-473-550,0.1180722891,0.2361445782,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,552.01996,0.5584529,564.6546,544.3316,-7.6883545,0.03985667,-0.51859623,499.6424,-65.01221
1.5-473-550,0.3722891567,0.7445783134,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,623.38336,1.98732,454.2602,614.148,-9.235352,2.0033934,0.016073465,456.27756,2.0173645
1.5-473-550,0.4959183674,0.9918367348,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,657.147,1.8352723,363.0878,650.79974,-6.347229,2.0520167,0.21674442,362.04083,-1.0469666
1.5-473-550,0.2180722892,0.4361445784,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1295.4188,0.0024219698,39.923004,1295.275,-0.14379883,-0.6282435,-0.6306655,24.357452,-15.565552
1.5-473-550,0.09387755105,0.1877551021,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,473.00003,0.014105016,649.85333,560.93854,87.93851,-0.36288172,-0.37698674,404.7843,-245.06903
1.5-473-550,0.2771084337,0.5542168674,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,528.70325,1.4666013,592.09204,533.7063,5.0030518,1.4064449,-0.060156345,608.5111,16.419067
1.5-473-550,0.2506024096,0.5012048192,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1228.4829,0.0089423,41.882782,1333.2439,104.76099,-0.62501746,-0.6339598,43.36447,1.4816895
1.5-473-550,0.1650602409,0.3301204818,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,607.83765,0.8892399,480.58572,603.0462,-4.791443,0.5479394,-0.3413005,412.0511,-68.53464
1.5-473-550,0.1445783132,0.2891566264,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,621.54834,0.6916738,457.29953,681.507,59.95868,-0.09837789,-0.7900517,152.6304,-304.66913
1.5-473-550,0.2975903615,0.595180723,0.7892004020960466,0.000709640905,1.5,473.0,550.0,651.08887,1.7304426,384.45154,632.97394,-18.11493,1.7260655,-0.0043771267,428.4799,44.02835
1.5-473-550,0.2108433734,0.4216867468,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,1073.9049,0.9939721,49.508636,1067.5338,-6.3710938,0.16696143,-0.8270107,73.35863,23.84999
1.5-473-550,0.07755102043,0.15510204086,0.9772248215579286,0.000878710534,1.5,473.0,550.0,473.00003,0.23819262,649.85333,477.3243,4.32428,0.054621156,-0.18357146,632.89734,-16.955994
1.5-473-550,0.1987951807,0.3975903614,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,510.07578,1.2391376,612.7661,499.13263,-10.943146,1.1194562,-0.11968148,641.8479,29.081787
1.5-473-550,0.2108433734,0.4216867468,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,1024.2898,1.1187315,52.764038,978.97046,-45.319336,0.45020464,-0.6685269,99.81154,47.0475
1.5-473-550,0.4489795918,0.8979591836,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,664.2454,0.0055717775,311.23438,642.0655,-22.179932,-0.5337905,-0.5393623,355.4411,44.206726
1.5-473-550,0.2542168675,0.508433735,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1095.7146,0.74162525,48.197296,1282.8967,187.18213,-0.27270716,-1.0143324,71.71158,23.514282
1.5-473-550,0.3180722892,0.6361445784,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,759.59326,1.8347545,91.986176,721.43274,-38.160522,1.9125433,0.07778883,222.27864,130.29247
1.5-473-550,0.4122448979,0.8244897958,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,635.2145,2.214711,430.1599,621.02203,-14.192444,2.1054792,-0.10923171,438.3105,8.150574
1.5-473-550,0.1361445783,0.2722891566,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,694.10266,0.42489296,135.0614,753.42346,59.3208,-0.4445805,-0.86947346,20.684692,-114.37671
1.5-473-550,0.2180722892,0.4361445784,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1290.5273,0.034172293,39.923004,1292.7573,2.2299805,-0.6158261,-0.64999837,25.212921,-14.710083
1.5-473-550,0.2939759036,0.5879518072,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1156.7567,0.21878433,45.02591,1312.3453,155.58862,-0.59811705,-0.8169014,56.181793,11.155884
1.5-473-550,0.4979591837,0.9959183674,0.9985491868503311,0.0008978851845,1.5,473.0,550.0,657.4045,0.075039856,362.04813,566.40985,-90.99463,-0.12079925,-0.1958391,450.79553,88.747406
1.5-473-550,0.3180722892,0.6361445784,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1096.3789,0.5340739,48.15851,1263.6407,167.26184,-0.5272834,-1.0613573,60.63214,12.473633
1.5-473-550,0.2578313253,0.5156626506,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1198.5215,0.15424794,43.131836,1328.6143,130.09277,-0.57407683,-0.7283248,50.04361,6.9117737
1.5-473-550,0.4061224489,0.8122448978,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,808.53235,1.3716218,78.1156,732.5365,-75.99585,-0.21598,-1.5876019,264.4206,186.305
1.5-473-550,0.1373493975,0.274698795,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,583.1011,0.6974731,518.04584,599.6471,16.54602,0.08512359,-0.6123495,361.1918,-156.85403
1.5-473-550,0.1457831325,0.291566265,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,511.6816,0.96667767,610.98456,479.22586,-32.45575,0.95366883,-0.013008833,643.61664,32.63208
1.5-473-550,0.04489795918,0.08979591836,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,473.00003,0.005938227,649.85333,474.7591,1.7590637,-0.16023403,-0.16617227,621.28345,-28.569885
1.5-473-550,0.4489795918,0.8979591836,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,664.22345,0.39083022,311.4433,626.2978,-37.92566,-0.37070936,-0.7615396,375.59174,64.14844
1.5-473-550,0.1650602409,0.3301204818,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,724.90454,0.67397267,108.741165,864.9502,140.04565,-0.20802432,-0.881997,9.223725,-99.51744
1.5-473-550,0.1843373494,0.3686746988,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1048.8497,0.033202108,51.038574,1180.3821,131.53235,-0.6299136,-0.66311574,-12.810119,-63.848694
1.5-473-550,0.3939759037,0.7879518074,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,619.2082,2.098841,462.02176,600.6283,-18.579895,2.026396,-0.072444916,473.0634,11.041626
1.5-473-550,0.4204081632,0.8408163264,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,687.7022,2.117738,148.2836,686.5811,-1.1210938,1.953872,-0.16386604,302.9569,154.67331
1.5-473-550,0.2,0.4,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1219.794,-5.322157e-09,42.254303,1248.2528,28.458862,-0.63687116,-0.63687116,6.612336,-35.641968
1.5-473-550,0.395180723,0.790361446,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,636.6113,2.1720583,427.06592,629.32214,-7.2891846,2.0821853,-0.089873075,426.54095,-0.5249634
1.5-473-550,0.3795180723,0.7590361446,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1114.6748,0.028143639,47.16388,1066.2653,-48.409546,-0.993723,-1.0218666,65.64264,18.47876
1.5-473-550,0.3807228916,0.7614457832,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,614.6016,2.0035954,469.8386,601.75287,-12.848755,1.9907309,-0.0128644705,476.26892,6.4303284
1.5-473-550,0.3626506025,0.725301205,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1116.4562,0.14237815,47.068695,1146.1455,29.689331,-0.88601106,-1.0283892,51.72238,4.6536865
1.5-473-550,0.4285714286,0.8571428572,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,644.2976,2.1791465,407.69003,634.7389,-9.558716,2.1487904,-0.030356169,413.68167,5.991638
1.5-473-550,0.4081632653,0.8163265306,0.9772248215579286,0.000878710534,1.5,473.0,550.0,787.91675,1.2390552,82.71831,742.60645,-45.310303,-0.3786288,-1.6176839,254.41872,171.70041
1.5-473-550,0.2975903615,0.595180723,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1159.9355,0.17718017,44.870026,1310.247,150.3114,-0.62237614,-0.7995563,54.98416,10.114136
1.5-473-550,0.05306122449,0.10612244898,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,473.00003,0.39915115,649.85333,453.5581,-19.441925,0.24915212,-0.14999902,662.985,13.131653
1.5-473-550,0.3795180723,0.7590361446,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1108.3406,0.08995747,47.50232,1062.3951,-45.945435,-0.97742695,-1.0673844,66.70633,19.20401
1.5-473-550,0.3337349398,0.6674698796,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1108.7465,0.3846981,47.48065,1235.7676,127.02112,-0.6589245,-1.0436226,53.746216,6.265564
1.5-473-550,0.3120481928,0.6240963856,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1174.8707,0.0033081716,44.185913,1296.5361,121.665405,-0.7227847,-0.7260929,50.27066,6.0847473
1.5-473-550,0.3831325302,0.7662650604,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1104.6392,0.092585735,47.700104,1040.4585,-64.180664,-0.98950857,-1.0820943,73.01451,25.314407
1.5-473-550,0.278313253,0.556626506,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1177.0654,0.16494709,44.08554,1325.8938,148.82837,-0.5906748,-0.7556219,54.278625,10.193085
1.5-473-550,0.113253012,0.226506024,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,479.0446,0.97390515,644.1488,469.47995,-9.564636,1.0190763,0.0451712,632.9665,-11.182312
1.5-473-550,0.2445783133,0.4891566266,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1176.5044,0.4126095,44.111176,1303.5767,127.072266,-0.45018047,-0.86279,54.38321,10.272034
1.5-473-550,0.1469879518,0.2939759036,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,677.14856,0.59967875,193.66063,774.7306,97.58203,-0.32316273,-0.9228415,21.542664,-172.11797
1.5-473-550,0.1036144578,0.2072289156,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,526.294,0.38188392,594.77106,517.8198,-8.474182,-0.0013980323,-0.38328195,555.5217,-39.24933
1.5-473-550,0.2481927711,0.4963855422,0.8902853187445975,0.000800535425,1.5,473.0,550.0,765.7694,1.5596747,91.04646,731.23987,-34.52954,1.3474351,-0.21223962,305.78326,214.7368
1.5-473-550,0.1120481927,0.2240963854,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,476.94147,1.0005107,646.13525,470.92804,-6.0134277,1.0387801,0.0382694,631.26227,-14.872986
1.5-473-550,0.1674698795,0.334939759,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,924.8105,0.03669202,61.151245,1082.6549,157.84442,-0.6357556,-0.6724476,-37.187744,-98.33899
1.5-473-550,0.1686746988,0.3373493976,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,494.8198,1.1383911,628.2524,490.95584,-3.8639526,1.1121527,-0.026238441,645.49805,17.245667
1.5-473-550,0.2072289156,0.4144578312,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,510.13412,1.2798498,612.72144,502.26266,-7.87146,1.1462017,-0.13364804,641.0858,28.36438
1.5-473-550,0.1638554216,0.3277108432,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,587.87897,0.9078502,510.89813,548.7463,-39.13269,0.6720106,-0.2358396,556.9479,46.049744
