case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.2265060241,0.4530120482,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1278.5109,0.0830256,39.977943,805.5197,-472.99115,0.6618983,0.57887274,290.26926,250.29132
1.5-473-550,0.02857142855,0.0571428571,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.43351737,649.85333,648.83276,175.83276,0.2938057,-0.13971168,491.52652,-158.32681
1.5-473-550,0.2481927711,0.4963855422,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,926.49207,1.3498499,61.099464,803.11914,-123.372925,0.78324264,-0.5666073,280.06723,218.96777
1.5-473-550,0.3180722892,0.6361445784,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1164.5176,0.047980152,44.6594,876.348,-288.16956,0.92955464,0.8815745,189.57732,144.91791
1.5-473-550,0.03265306121,0.06530612242,0.8902853187445975,0.000800535425,1.5,473.0,550.0,473.0,0.7103956,649.85333,634.4269,161.42688,0.33825693,-0.37213865,501.07312,-148.78021
1.5-473-550,0.4326530612,0.8653061224,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,679.2105,0.35593185,178.90837,922.0923,242.88177,1.2057879,0.849856,111.79978,-67.10859
1.5-473-550,0.4306122449,0.8612244898,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,656.36346,2.1464984,366.25067,813.0298,156.66632,1.5081202,-0.63837826,192.95473,-173.29594
1.5-473-550,0.1216867469,0.2433734938,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,476.92087,1.0868294,646.1546,537.656,60.735138,0.95558155,-0.13124788,534.5443,-111.61029
1.5-473-550,0.2421686747,0.4843373494,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1147.5763,0.5893354,45.479347,812.6691,-334.90717,0.72503984,0.13570446,276.35336,230.87402
1.5-473-550,0.4265306122,0.8530612244,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,692.8113,0.22826721,136.95584,921.1337,228.32245,1.1922904,0.96402323,114.34045,-22.615395
1.5-473-550,0.3674698796,0.7349397592,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1125.6133,0.026074072,46.579384,902.2681,-223.34515,1.0597844,1.0337104,148.80093,102.22155
1.5-473-550,0.1313253012,0.2626506024,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,734.02325,0.15462168,101.289894,724.0538,-9.969482,0.4226753,0.26805365,399.19608,297.9062
1.5-473-550,0.1228915662,0.2457831324,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,594.04565,0.5199081,501.94785,712.8006,118.754944,0.41686305,-0.10304502,411.3766,-90.57126
1.5-473-550,0.05306122449,0.10612244898,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,473.0,0.19335307,649.85333,668.1632,195.16321,0.30533013,0.111977056,470.09204,-179.76129
1.5-473-550,0.3168674699,0.6337349398,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1171.1968,0.00337418,44.35395,875.982,-295.21478,0.92496705,0.9215929,190.4374,146.08344
1.5-473-550,0.3445783133,0.6891566266,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1035.7806,0.8535387,51.897926,885.18964,-150.591,1.0218078,0.1682691,170.67886,118.78094
1.5-473-550,0.3746987952,0.7493975904,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1121.541,0.004442057,46.797005,905.39685,-216.14417,1.0768905,1.0724484,143.6762,96.87919
1.5-473-550,0.4510204082,0.9020408164,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,663.3853,0.4723903,319.40613,925.2592,261.8739,1.2415805,0.7691902,104.34249,-215.06363
1.5-473-550,0.2493975904,0.4987951808,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,519.9159,1.3938893,601.8635,570.6295,50.713623,1.4275668,0.03367746,451.53085,-150.33267
1.5-473-550,0.3457831326,0.6915662652,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1012.05646,1.0037,53.57981,884.47534,-127.581116,1.0292668,0.025566816,170.63008,117.05027
1.5-473-550,0.05918367348,0.11836734696,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,473.0,0.19501592,649.85333,671.47943,198.47943,0.31318715,0.11817123,465.7268,-184.12653
1.5-473-550,0.006122448946,0.012244897892,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.0640317,649.85333,489.41318,16.413177,0.79333305,-0.27069867,602.616,-47.237305
1.5-473-550,0.2373493976,0.4746987952,0.09831793590232207,8.84064793e-05,1.5,473.0,550.0,516.5844,1.3622967,605.5682,552.29266,35.708252,1.4291036,0.06680691,470.55548,-135.0127
1.5-473-550,0.1963855422,0.3927710844,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,790.545,1.133406,83.76992,757.6889,-32.85608,0.63088334,-0.5025227,342.4397,258.66977
1.5-473-550,0.4285714286,0.8571428572,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,641.1238,2.1674802,416.45538,709.68665,68.56287,1.6981146,-0.4693656,279.8946,-136.56079
1.5-473-550,0.3759036145,0.751807229,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,852.06903,1.9141692,70.29374,884.01904,31.950012,1.1507821,-0.7633871,158.10129,87.80755
1.5-473-550,0.4387755102,0.8775510204,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,667.99835,1.5426217,275.57785,892.27814,224.27979,1.3187473,-0.22387445,130.85962,-144.71823
1.5-473-550,0.04693877551,0.09387755102,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,473.0,0.5125875,649.85333,655.1043,182.10431,0.32079914,-0.19178835,481.75638,-168.09695
1.5-473-550,0.3819277109,0.7638554218,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,978.5048,1.1925147,56.18232,900.91956,-77.585266,1.1184115,-0.07410312,143.89003,87.70771
1.5-473-550,0.2614457831,0.5228915662,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,522.69354,1.4234022,598.7748,578.4029,55.70935,1.4555745,0.032172322,440.49783,-158.27695
1.5-473-550,0.3385542169,0.6771084338,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,563.87646,1.6952072,549.1565,605.91907,42.042603,1.6466297,-0.048577547,392.25082,-156.90567
1.5-473-550,0.4918367347,0.9836734694,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,657.3707,1.6291851,362.18448,885.0321,227.66138,1.4523846,-0.17680049,123.14791,-239.03656
1.5-473-550,0.2120481927,0.4240963854,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1150.082,0.7570956,45.358864,782.9253,-367.15674,0.645859,-0.11123657,315.06628,269.70743
1.5-473-550,0.3662650603,0.7325301206,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,877.58496,1.75687,66.68961,883.23444,5.649475,1.1168257,-0.64004433,162.57768,95.88807
1.5-473-550,0.2457831325,0.491566265,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,547.1705,1.4116789,570.6985,682.5613,135.39081,1.1027721,-0.3089068,370.0659,-200.6326
1.5-473-550,0.2734939759,0.5469879518,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,574.78937,1.5260777,531.16077,705.43665,130.64728,1.1847936,-0.34128416,338.11945,-193.04132
1.5-473-550,0.05510204082,0.11020408164,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,473.0,1.1904867,649.85333,496.82977,23.829773,0.8923863,-0.29810035,584.2619,-65.59143
1.5-473-550,0.2638554217,0.5277108434,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,522.4491,1.4281266,599.04663,568.4169,45.967773,1.488638,0.06051147,447.44955,-151.59708
1.5-473-550,0.4183673469,0.8367346938,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,654.58875,2.284778,373.41513,806.8359,152.24713,1.4920073,-0.79277086,201.20827,-172.20686
1.5-473-550,0.2108433734,0.4216867468,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1290.5951,0.023726007,39.92301,792.5049,-498.0902,0.6152471,0.5915211,308.4845,268.5615
1.5-473-550,0.5,1.0,0.960748093980033,0.0008638948296,1.5,473.0,550.0,657.3649,1.1379676,362.20776,925.9148,268.54987,1.340232,0.20226443,92.18052,-270.02725
1.5-473-550,0.3927710844,0.7855421688,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,647.5946,2.1974678,398.15967,792.5985,145.0039,1.4539118,-0.743556,220.16537,-177.9943
1.5-473-550,0.3289156627,0.6578313254,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1162.4417,2.077271e-08,44.77439,883.21704,-279.2246,0.95844704,0.95844704,179.42523,134.65085
1.5-473-550,0.2915662651,0.5831325302,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1029.3154,0.9700968,52.355568,848.83386,-180.48157,0.8823044,-0.087792456,222.8861,170.53052
1.5-473-550,0.1578313253,0.3156626506,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,711.5579,0.621296,118.76414,739.183,27.625061,0.49529994,-0.12599605,375.79062,257.0265
1.5-473-550,0.2843373494,0.5686746988,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,660.9836,1.6871148,323.04407,793.0791,132.09552,1.0041488,-0.682966,267.37732,-55.666748
1.5-473-550,0.4653061225,0.930612245,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,652.85254,2.0112638,380.42426,717.83765,64.98511,1.7477607,-0.2635032,266.4535,-113.970764
1.5-473-550,0.2590361446,0.5180722892,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1197.5385,0.1546358,43.173622,832.4575,-365.08093,0.75983447,0.6051987,252.45291,209.2793
1.5-473-550,0.4938775511,0.9877551022,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,657.49066,0.45563504,361.70026,931.7657,274.27502,1.3090897,0.8534546,89.46377,-272.23648
1.5-473-550,0.3204819277,0.6409638554,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1168.8679,2.077271e-08,44.480324,878.2477,-290.62024,0.9349911,0.9349911,187.04094,142.56061
1.5-473-550,0.2759036145,0.551807229,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,910.7029,1.4150069,62.72999,825.9646,-84.73828,0.8673023,-0.5477046,247.9286,185.19861
1.5-473-550,0.3674698796,0.7349397592,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,652.56244,2.0486712,380.6621,812.5995,160.03705,1.321911,-0.72676027,213.79138,-166.87073
1.5-473-550,0.373493976,0.746987952,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,897.1803,1.691651,64.26722,889.5241,-7.656189,1.1244428,-0.5672082,155.18677,90.91955
1.5-473-550,0.3903614458,0.7807228916,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.07043,2.1986573,79.08178,881.0678,76.997375,1.2109292,-0.9877281,154.66002,75.57824
1.5-473-550,0.008163265274,0.016326530548,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.0,1.0172584,649.85333,591.86273,118.86273,0.40267113,-0.6145873,537.5322,-112.321106
1.5-473-550,0.08775510207,0.17551020414,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,473.0,0.0009952991,649.85333,693.9097,220.90973,0.34227952,0.34128422,439.1922,-210.66113
1.5-473-550,0.2843373494,0.5686746988,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1035.5485,0.94786114,51.917824,843.4849,-192.06354,0.8608523,-0.087008834,230.61887,178.70105
1.5-473-550,0.4081632653,0.8163265306,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,790.1657,0.37754658,82.14585,915.64514,125.47943,1.1569058,0.7793592,124.123726,41.977875
1.5-473-550,0.3060240964,0.6120481928,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1172.5126,0.045931302,44.29374,868.6531,-303.8595,0.89516217,0.8492309,201.13042,156.83667
1.5-473-550,0.3108433735,0.621686747,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1175.6783,0.0032927005,44.148964,872.1796,-303.49872,0.90782744,0.90453476,196.16393,152.01495
1.5-473-550,0.2481927711,0.4963855422,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1233.0986,0.01656123,41.699867,825.0382,-408.06042,0.7232024,0.7066412,263.87585,222.176
1.5-473-550,0.4877551021,0.9755102042,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,657.5162,1.5385917,361.59705,898.2195,240.70331,1.4066119,-0.13197982,114.36236,-247.23468
1.5-473-550,0.3638554217,0.7277108434,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1090.0184,0.3622063,48.528267,898.55646,-191.46198,1.0579662,0.6957599,152.88313,104.354866
1.5-473-550,0.1120481927,0.2240963854,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,474.08954,1.0902278,648.8255,546.48895,72.399414,0.8782548,-0.21197307,533.1998,-115.62567
1.5-473-550,0.07142857145,0.1428571429,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.1742929,649.85333,500.42456,27.42456,0.92917067,-0.24512225,576.6422,-73.21112
1.5-473-550,0.148192771,0.296385542,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,524.1418,0.9353321,597.1643,696.2679,172.1261,0.55968755,-0.37564456,412.7611,-184.4032
1.5-473-550,0.4979591837,0.9959183674,0.9811301449181302,0.0008822221607,1.5,473.0,550.0,657.39825,0.8187223,362.07343,930.0352,272.63696,1.3224956,0.5037733,89.7757,-272.29773
1.5-473-550,0.3710843374,0.7421686748,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1122.4686,0.026652059,46.747444,903.7888,-218.67981,1.068618,1.041966,146.25615,99.508705
1.5-473-550,0.2975903615,0.595180723,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,667.7,1.7520939,272.04254,803.4519,135.75189,1.0430509,-0.709043,252.69812,-19.344421
1.5-473-550,0.1530120482,0.3060240964,0.993141646395439,0.0008930227796,1.5,473.0,550.0,808.8618,0.2119307,77.99059,740.35614,-68.50568,0.4719772,0.26004648,377.11053,299.11993
1.5-473-550,0.126506024,0.253012048,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,516.0403,0.79864824,606.1732,696.6956,180.65533,0.46879387,-0.32985437,422.16098,-184.01224
1.5-473-550,0.1831325301,0.3662650602,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1000.84357,0.19727053,54.418983,765.5411,-235.30249,0.5466129,0.3493424,343.32898,288.91
1.5-473-550,0.0102040816,0.0204081632,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,473.0,1.1050403,649.85333,481.34186,8.341858,0.8467906,-0.2582497,605.9404,-43.912903
1.5-473-550,0.04693877551,0.09387755102,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,473.0,0.12906231,649.85333,666.57715,193.57715,0.29412052,0.16505821,473.08008,-176.77325
1.5-473-550,0.2361445783,0.4722891566,0.9998257452316341,0.0008990330527,1.5,473.0,550.0,1264.9545,0.0025411455,40.478188,814.9499,-450.00458,0.6871905,0.68464935,277.96912,237.49094
1.5-473-550,0.2710843374,0.5421686748,0.9996041060258503,-0.000898833757,1.5,473.0,550.0,1207.3358,0.009419998,42.75724,843.70667,-363.62915,0.7912312,0.78181124,237.64105,194.88382
1.5-473-550,0.3506024097,0.7012048194,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,730.5178,2.0101185,105.56985,848.34503,117.82721,1.1591655,-0.850953,194.28638,88.71653
1.5-473-550,0.1156626505,0.231325301,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,605.2437,0.3902739,485.08734,709.35657,104.112854,0.3986813,0.008407414,416.9309,-68.15643
1.5-473-550,0.343373494,0.686746988,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1110.0215,0.32652858,47.412514,888.6759,-221.34558,1.0053877,0.6788591,168.79471,121.382195
1.5-473-550,0.4367346939,0.8734693878,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,646.08466,2.0724614,402.7543,746.8817,100.79706,1.6544456,-0.41801572,245.81967,-156.93463
1.5-473-550,0.2228915662,0.4457831324,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1280.832,0.1059204,39.92301,802.03906,-478.79297,0.65228033,0.54635996,294.83926,254.91626
1.5-473-550,0.1301204819,0.2602409638,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,650.24536,0.49382666,389.78806,720.1735,69.92816,0.42696047,-0.06686619,402.70178,12.913727
1.5-473-550,0.3602409639,0.7204819278,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1071.1215,0.5339657,49.62681,895.7322,-175.38928,1.0528675,0.5189018,156.3824,106.75559
1.5-473-550,0.2506024096,0.5012048192,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1040.9264,0.9928522,51.580147,814.323,-226.6034,0.76537985,-0.22747236,270.4572,218.87708
1.5-473-550,0.3638554217,0.7277108434,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1130.9562,0.004166147,46.29786,900.83685,-230.11932,1.0503864,1.0462203,151.30894,105.011086
1.5-473-550,0.2746987952,0.5493975904,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,534.6066,1.470014,585.52747,630.3802,95.77356,1.3826387,-0.08737528,394.34967,-191.1778
1.5-473-550,0.3277108434,0.6554216868,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1151.7612,0.09228011,45.272194,881.7606,-270.0006,0.9575529,0.8652728,181.02928,135.75708
1.5-473-550,0.4469387755,0.893877551,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,665.1271,0.57955563,302.85794,924.0011,258.87402,1.2360176,0.65646195,106.33141,-196.52652
1.5-473-550,0.01224489793,0.02448979586,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,473.0,0.7800589,649.85333,621.6151,148.61511,0.3278474,-0.45221153,515.6348,-134.2185
1.5-473-550,0.3759036145,0.751807229,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,655.2493,2.106733,370.74857,817.5524,162.3031,1.3389118,-0.7678213,206.83794,-163.91063
1.5-473-550,0.2156626506,0.4313253012,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1290.5627,0.008091351,39.92301,796.9747,-493.58807,0.6282846,0.62019324,302.54,262.617
1.5-473-550,0.5,1.0,0.9993256565633628,-0.0008985833781,1.5,473.0,550.0,657.37885,0.04196664,362.1516,934.0929,276.71405,1.3119006,1.2699339,86.58602,-275.56558
1.5-473-550,0.4877551021,0.9755102042,0.7892004020960466,0.000709640905,1.5,473.0,550.0,657.43884,1.6281594,361.9094,884.0869,226.64807,1.4477733,-0.18038607,124.70751,-237.20187
1.5-473-550,0.4183673469,0.8367346938,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,635.016,2.2059658,430.59955,687.73615,52.720154,1.709889,-0.4960767,301.4699,-129.12964
1.5-473-550,0.1927710843,0.3855421686,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1133.3827,0.045985483,46.19169,776.17786,-357.20483,0.5666472,0.5206617,330.32007,284.1284
1.5-473-550,0.1156626505,0.231325301,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,512.4595,0.68785965,610.1135,696.0891,183.62964,0.4295962,-0.25826347,427.10193,-183.0116
1.5-473-550,0.4571428571,0.9142857142,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,660.5894,1.4791343,345.96997,897.13293,236.54352,1.3476267,-0.13150764,122.38917,-223.58081
1.5-473-550,0.1674698795,0.334939759,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,933.188,2.077271e-08,60.380775,754.76086,-178.42712,0.50072885,0.50072885,359.2641,298.88333
1.5-473-550,0.4755102041,0.9510204082,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,655.6894,1.9634461,368.9718,738.5601,82.87073,1.7338315,-0.22961462,246.15393,-122.81787
1.5-473-550,0.09591836738,0.19183673476,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,473.0,1.1735555,649.85333,507.01062,34.01062,0.98772526,-0.18583024,563.6592,-86.19415
1.5-473-550,0.2481927711,0.4963855422,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1231.6675,0.026218554,41.75657,824.92566,-406.74182,0.72351027,0.69729173,263.95905,222.20248
1.5-473-550,0.2168674698,0.4337349396,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1113.622,0.8856123,47.236275,785.01044,-328.6115,0.6653518,-0.2202605,310.8898,263.65353
1.5-473-550,0.4224489796,0.8448979592,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,702.0425,1.4858388,124.68272,909.24225,207.19977,1.2211193,-0.2647195,123.80041,-0.88230896
1.5-473-550,0.1614457831,0.3228915662,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,845.1765,0.23529322,71.39283,746.87024,-98.306274,0.49282497,0.25753176,368.1901,296.79727
1.5-473-550,0.2542168675,0.508433735,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1223.7623,0.00899311,42.069893,830.14435,-393.61798,0.74087524,0.73188215,256.80005,214.73016
1.5-473-550,0.395180723,0.790361446,0.9772248215579286,0.000878710534,1.5,473.0,550.0,982.87305,1.1452316,55.827858,907.0286,-75.84442,1.144138,-0.001093626,134.65245,78.82459
1.5-473-550,0.1602409638,0.3204819276,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,524.34204,1.006375,596.94165,688.7796,164.43756,0.63454676,-0.3718282,412.4491,-184.49255
1.5-473-550,0.1855421686,0.3710843372,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,761.74347,0.90650654,92.096565,754.81134,-6.932129,0.58455306,-0.32195348,350.27353,258.17697
1.5-473-550,0.1987951807,0.3975903614,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,903.3903,1.0473185,63.785194,763.3968,-139.99353,0.62842906,-0.4188894,336.86414,273.07895
1.5-473-550,0.2819277109,0.5638554218,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1195.0938,0.018397411,43.277534,851.90265,-343.1911,0.82377994,0.80538255,225.83026,182.55273
1.5-473-550,0.3373493976,0.6746987952,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1153.9304,0.011965534,45.16523,887.79675,-266.13367,0.98179877,0.96983325,172.20657,127.04134
1.5-473-550,0.1530120482,0.3060240964,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,495.7303,1.0736024,627.33093,596.2642,100.533936,0.88011175,-0.19349068,481.54565,-145.78528
1.5-473-550,0.1361445783,0.2722891566,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,580.11053,0.6925245,522.18665,718.47174,138.3612,0.45428282,-0.23824167,401.4466,-120.74005
1.5-473-550,0.2795180723,0.5590361446,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,630.3546,1.6265534,439.87723,764.4317,134.07709,1.0577656,-0.5687878,291.08972,-148.7875
