case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.2771084337,0.5542168674,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1200.8011,0.009630487,43.034958,786.4899,-414.31122,0.9911373,0.9815068,276.6867,233.65175
1.5-473-550,0.2421686747,0.4843373494,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,618.68353,1.4716474,461.91083,760.4609,141.77734,0.9185572,-0.55309016,313.57114,-148.33969
1.5-473-550,0.4510204082,0.9020408164,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,659.1444,1.7669618,355.02414,838.379,179.23462,1.3337595,-0.43320227,161.47038,-193.55376
1.5-473-550,0.2096385542,0.4192771084,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,609.5841,1.3060464,476.9321,731.60126,122.01715,0.851244,-0.4548024,351.95404,-124.97806
1.5-473-550,0.09591836738,0.19183673476,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.0,1.1502103,649.85333,601.53253,128.53253,0.6223101,-0.52790016,511.85657,-137.99677
1.5-473-550,0.01836734691,0.03673469382,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,473.0,0.039837465,649.85333,494.2445,21.244507,0.47136107,0.43152362,638.1221,-11.731262
1.5-473-550,0.2265060241,0.4530120482,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1278.5109,0.08302562,39.97795,747.10175,-531.4091,0.88608474,0.8030591,331.58356,291.6056
1.5-473-550,0.02857142855,0.0571428571,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.43351734,649.85333,508.96103,35.96103,0.4911167,0.057599366,620.9053,-28.94806
1.5-473-550,0.2481927711,0.4963855422,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,926.49207,1.3498499,61.099472,765.3253,-161.16675,0.93106663,-0.4187833,306.88226,245.78279
1.5-473-550,0.3180722892,0.6361445784,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1164.5176,0.047980115,44.659378,810.11163,-354.40594,1.0757005,1.0277205,239.49231,194.83293
1.5-473-550,0.03265306121,0.06530612242,0.8902853187445975,0.000800535425,1.5,473.0,550.0,473.0,0.7103956,649.85333,514.8036,41.80359,0.49902278,-0.2113728,614.0646,-35.788757
1.5-473-550,0.4326530612,0.8653061224,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,679.2105,0.35593188,178.90837,838.2992,159.08868,1.3001999,0.944268,168.88284,-10.025528
1.5-473-550,0.4306122449,0.8612244898,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,656.36346,2.1464984,366.25067,838.2262,181.86273,1.296425,-0.85007346,169.76247,-196.4882
1.5-473-550,0.1216867469,0.2433734938,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,476.9209,1.0868294,646.15466,634.36475,157.44385,0.6732063,-0.4136231,472.60446,-173.5502
1.5-473-550,0.2421686747,0.4843373494,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1147.5763,0.5893354,45.479324,760.4609,-387.11542,0.9185572,0.32922184,313.57114,268.0918
1.5-473-550,0.4265306122,0.8530612244,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,692.8113,0.22826724,136.95586,838.04,145.2287,1.2888478,1.0605806,171.55687,34.601013
1.5-473-550,0.3674698796,0.7349397592,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1125.6133,0.026074158,46.57939,828.7207,-296.89258,1.1753223,1.1492481,203.3497,156.77031
1.5-473-550,0.1313253012,0.2626506024,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,734.02325,0.1546217,101.2899,646.20166,-87.821594,0.69238245,0.53776073,458.32993,357.04004
1.5-473-550,0.1228915662,0.2457831324,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,594.04565,0.5199081,501.94785,635.8582,41.81256,0.67559904,0.15569097,470.80753,-31.14032
1.5-473-550,0.05306122449,0.10612244898,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,473.0,0.19335316,649.85333,543.6077,70.60773,0.53861105,0.34525788,580.2788,-69.574524
1.5-473-550,0.3168674699,0.6337349398,0.999825745120423,0.0008990330526,1.5,473.0,550.0,1171.1968,0.0033742052,44.353928,809.52423,-361.67255,1.0732319,1.0698577,240.49171,196.13779
1.5-473-550,0.3445783133,0.6891566266,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1035.7806,0.8535387,51.897903,821.4078,-214.37286,1.1295851,0.27604645,218.94037,167.04247
1.5-473-550,0.3746987952,0.7493975904,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1121.5409,0.0044420823,46.79698,830.57745,-290.96344,1.1895833,1.1851412,198.8265,152.02953
1.5-473-550,0.4510204082,0.9020408164,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,663.3853,0.4723903,319.40613,838.379,174.99371,1.3337595,0.86136925,161.47038,-157.93575
1.5-473-550,0.2493975904,0.4987951808,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,519.91595,1.3938893,601.8635,766.27966,246.36371,0.9335694,-0.46031994,305.5607,-296.30283
1.5-473-550,0.3457831326,0.6915662652,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1012.05646,1.0037,53.57982,821.84827,-190.20819,1.1320127,0.1283127,218.07071,164.49089
1.5-473-550,0.05918367348,0.11836734696,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,473.0,0.19501589,649.85333,552.107,79.106995,0.55051297,0.35549706,570.2859,-79.567444
1.5-473-550,0.006122448946,0.012244897892,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.0640318,649.85333,476.38922,3.3892212,0.4476633,-0.61636853,658.9895,9.136169
1.5-473-550,0.2373493976,0.4746987952,0.09831793590232207,8.84064793e-05,1.5,473.0,550.0,516.5844,1.3622967,605.5681,756.4589,239.87451,0.9085564,-0.4537403,319.01862,-286.5495
1.5-473-550,0.1963855422,0.3927710844,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,790.545,1.133406,83.76993,718.6465,-71.8985,0.82399696,-0.30940908,368.63736,284.86743
1.5-473-550,0.4285714286,0.8571428572,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,641.1238,2.1674802,416.45538,838.13983,197.01605,1.2926409,-0.8748393,170.65378,-245.8016
1.5-473-550,0.3759036145,0.751807229,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,852.06903,1.9141691,70.29375,830.8664,-21.202637,1.1919509,-0.72221816,198.09082,127.79707
1.5-473-550,0.4387755102,0.8775510204,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,667.99835,1.5426217,275.57785,838.4396,170.44122,1.3114693,-0.23115242,166.31277,-109.265076
1.5-473-550,0.04693877551,0.09387755102,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,473.0,0.5125875,649.85333,535.0409,62.040894,0.5267223,0.014134824,590.33923,-59.5141
1.5-473-550,0.3819277109,0.7638554218,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,978.5048,1.1925147,56.182297,832.22406,-146.28076,1.2037492,0.011234522,194.48898,138.30669
1.5-473-550,0.2614457831,0.5228915662,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,522.69354,1.4234022,598.7748,775.47925,252.7857,0.95860445,-0.46479774,292.6457,-306.1291
1.5-473-550,0.3385542169,0.6771084338,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,563.87646,1.6952072,549.1565,819.1113,255.23486,1.1174172,-0.57779,223.37202,-325.7845
1.5-473-550,0.4918367347,0.9836734694,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,657.3707,1.6291851,362.18448,835.2468,177.8761,1.4056656,-0.22351944,147.86461,-214.31987
1.5-473-550,0.2120481927,0.4240963854,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1150.082,0.7570956,45.35884,733.88446,-416.19757,0.85621095,0.09911537,348.9839,303.62506
1.5-473-550,0.3662650603,0.7325301206,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,877.58496,1.75687,66.68959,828.39056,-49.194397,1.1729364,-0.5839336,204.12192,137.43233
1.5-473-550,0.2457831325,0.491566265,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,547.1705,1.4116789,570.6985,763.398,216.22754,0.9260619,-0.48561698,309.54166,-261.15683
1.5-473-550,0.2734939759,0.5469879518,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,574.78937,1.5260776,531.1607,784.0452,209.25586,0.98363394,-0.5424437,280.28525,-250.87546
1.5-473-550,0.05510204082,0.11020408164,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,473.0,1.1904867,649.85333,546.4484,73.448425,0.54257685,-0.6479098,576.9403,-72.913025
1.5-473-550,0.2638554217,0.5277108434,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,522.4491,1.4281266,599.04663,777.24347,254.79437,0.96361166,-0.4645149,290.1289,-308.91772
1.5-473-550,0.4183673469,0.8367346938,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,654.58875,2.284778,373.41513,837.503,182.91425,1.2735847,-1.0111934,175.28993,-198.1252
1.5-473-550,0.2108433734,0.4216867468,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1290.5951,0.023725973,39.92299,732.74567,-557.8494,0.8537269,0.83000094,350.46652,310.54352
1.5-473-550,0.5,1.0,0.960748093980033,0.0008638948296,1.5,473.0,550.0,657.3649,1.1379676,362.20776,834.1469,176.78198,1.4196125,0.28164494,145.54895,-216.65881
1.5-473-550,0.3927710844,0.7855421688,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,647.5946,2.1974678,398.15967,834.31036,186.71576,1.2248112,-0.9726566,188.32155,-209.83812
1.5-473-550,0.3289156627,0.6578313254,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1162.4417,-1.3699311e-08,44.7744,815.1072,-347.33447,1.0978479,1.0978479,230.7541,185.9797
1.5-473-550,0.2915662651,0.5831325302,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,1029.3154,0.9700968,52.355576,795.6863,-233.62915,1.0211033,0.051006436,262.80365,210.44807
1.5-473-550,0.1578313253,0.3156626506,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,711.5579,0.621296,118.76413,677.37,-34.187927,0.7455439,0.12424791,420.3216,301.55746
1.5-473-550,0.2843373494,0.5686746988,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,660.9836,1.6871147,323.04407,791.2049,130.22131,1.0061315,-0.6809832,269.64264,-53.40143
1.5-473-550,0.4653061225,0.930612245,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,652.85254,2.0112638,380.42426,837.7675,184.91498,1.359344,-0.65191984,156.29063,-224.13362
1.5-473-550,0.2590361446,0.5180722892,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1197.5385,0.15463577,43.17363,773.6897,-423.84875,0.95359695,0.79896116,295.18466,252.01103
1.5-473-550,0.4938775511,0.9877551022,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,657.49066,0.45563507,361.70026,834.98517,177.4945,1.4091657,0.95353067,147.27437,-214.42589
1.5-473-550,0.3204819277,0.6409638554,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1168.8679,-1.3699311e-08,44.48033,811.2669,-357.601,1.0806333,1.0806333,237.5106,193.03027
1.5-473-550,0.2759036145,0.551807229,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,910.7029,1.4150069,62.729996,785.68146,-125.02142,0.9886366,-0.42637026,277.88055,215.15056
1.5-473-550,0.3674698796,0.7349397592,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,652.56244,2.0486712,380.6621,828.7207,176.15826,1.1753223,-0.87334895,203.3497,-177.31241
1.5-473-550,0.373493976,0.746987952,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,897.18024,1.691651,64.2672,830.2827,-66.89752,1.187213,-0.50443804,199.56737,135.30017
1.5-473-550,0.3903614458,0.7807228916,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.07043,2.1986573,79.08176,833.8858,29.815369,1.2201507,-0.97850657,189.65758,110.57582
1.5-473-550,0.008163265274,0.016326530548,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,473.0,1.0172584,649.85333,479.37918,6.379181,0.45161283,-0.5656456,655.49646,5.6431274
1.5-473-550,0.08775510207,0.17551020414,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,473.0,0.0009953242,649.85333,590.7983,117.79828,0.6062875,0.60529214,524.6022,-125.25116
1.5-473-550,0.2843373494,0.5686746988,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1035.5485,0.94786114,51.91783,791.2049,-244.34357,1.0061315,0.058270395,269.64264,217.72481
1.5-473-550,0.4081632653,0.8163265306,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,790.1657,0.37754655,82.14584,836.51184,46.34613,1.2543048,0.8767582,180.23714,98.09129
1.5-473-550,0.3060240964,0.6120481928,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1172.5126,0.045931265,44.293747,803.9455,-368.56708,1.0509529,1.0050217,249.74422,205.45047
1.5-473-550,0.3108433735,0.621686747,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1175.6783,0.0032927257,44.14897,806.49,-369.18835,1.0608678,1.0575751,245.57468,201.4257
1.5-473-550,0.2481927711,0.4963855422,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1233.0986,0.016561257,41.699844,765.3253,-467.77332,0.93106663,0.91450536,306.88226,265.18243
1.5-473-550,0.4877551021,0.9755102042,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,657.5162,1.5385917,361.59705,835.74255,178.22638,1.3986388,-0.1399529,149.0685,-212.52855
1.5-473-550,0.3638554217,0.7277108434,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1090.0184,0.36220634,48.528244,827.7122,-262.3062,1.1681573,0.805951,205.68219,157.15395
1.5-473-550,0.1120481927,0.2240963854,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,474.08954,1.0902278,648.82556,622.2794,148.18988,0.6541083,-0.43611956,487.10587,-161.7197
1.5-473-550,0.07142857145,0.1428571429,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.0,1.1742929,649.85333,568.8924,95.892395,0.57436466,-0.59992826,550.5101,-99.34326
1.5-473-550,0.148192771,0.296385542,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,524.1418,0.9353321,597.16437,666.2808,142.13904,0.72613853,-0.20919359,433.92365,-163.24072
1.5-473-550,0.4979591837,0.9959183674,0.9811301449181302,0.0008822221607,1.5,473.0,550.0,657.39825,0.8187223,362.07343,834.4351,177.03687,1.4161391,0.5974168,146.11665,-215.95677
1.5-473-550,0.3710843374,0.7421686748,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1122.4686,0.026652085,46.74742,829.67566,-292.79297,1.1824644,1.1558123,201.06465,154.31723
1.5-473-550,0.2975903615,0.595180723,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,667.7,1.7520939,272.04254,799.2417,131.54169,1.0335578,-0.71853614,257.26184,-14.780701
1.5-473-550,0.1530120482,0.3060240964,0.993141646395439,0.0008930227796,1.5,473.0,550.0,808.8618,0.21193074,77.9906,671.8616,-137.00024,0.73583055,0.5238998,427.0904,349.0998
1.5-473-550,0.126506024,0.253012048,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,516.0403,0.79864824,606.1732,640.315,124.27472,0.68278444,-0.1158638,465.43826,-140.73495
1.5-473-550,0.1831325301,0.3662650602,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1000.84357,0.1972705,54.41896,705.0406,-295.80298,0.79688436,0.59961385,385.89087,331.47192
1.5-473-550,0.0102040816,0.0204081632,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,473.0,1.1050404,649.85333,482.36365,9.363647,0.45556226,-0.6494782,652.00934,2.1560059
1.5-473-550,0.04693877551,0.09387755102,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,473.0,0.12906222,649.85333,535.0409,62.040894,0.5267223,0.39766008,590.33923,-59.5141
1.5-473-550,0.2361445783,0.4722891566,0.9998257452316341,0.0008990330527,1.5,473.0,550.0,1264.9545,0.002541111,40.478195,755.4433,-509.51117,0.9060573,0.9035162,320.39374,279.91553
1.5-473-550,0.2710843374,0.5421686748,0.9996041060258503,-0.000898833757,1.5,473.0,550.0,1207.3358,0.009419964,42.757217,782.3832,-424.95264,0.9786299,0.9692099,282.7125,239.95528
1.5-473-550,0.3506024097,0.7012048194,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,730.5178,2.0101185,105.569855,823.54755,93.029724,1.1417011,-0.8684174,214.64725,109.07739
1.5-473-550,0.1156626505,0.231325301,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,605.2437,0.39027393,485.08734,626.8397,21.596008,0.66126114,0.2709872,481.6418,-3.4455261
1.5-473-550,0.343373494,0.686746988,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1110.0215,0.3265286,47.41252,820.9611,-289.06036,1.1271557,0.80062705,219.81557,172.40305
1.5-473-550,0.4367346939,0.8734693878,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,646.08466,2.0724614,402.7543,838.40576,192.3211,1.3077221,-0.7647393,167.15813,-235.59618
1.5-473-550,0.2228915662,0.4457831324,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1280.832,0.10592042,39.92299,743.8758,-536.95624,0.87860566,0.7726852,335.8652,295.9422
1.5-473-550,0.1301204819,0.2602409638,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,650.24536,0.49382666,389.7881,644.7361,-5.5092773,0.6899811,0.19615445,460.1015,70.313416
1.5-473-550,0.3602409639,0.7204819278,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1071.1215,0.53396577,49.626816,826.64954,-244.47192,1.1609703,0.62700456,208.06252,158.4357
1.5-473-550,0.2506024096,0.5012048192,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1040.9264,0.9928522,51.580154,767.22784,-273.69855,0.9360723,-0.05677992,304.24457,252.66441
1.5-473-550,0.3638554217,0.7277108434,0.999825745120423,-0.0008990330526,1.5,473.0,550.0,1130.9562,0.0041661724,46.297867,827.7122,-303.24396,1.1681573,1.1639912,205.68219,159.38432
1.5-473-550,0.2746987952,0.5493975904,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,534.6066,1.4700139,585.52747,784.8666,250.25995,0.9861355,-0.48387837,279.08008,-306.4474
1.5-473-550,0.3277108434,0.6554216868,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1151.7612,0.092280075,45.27217,814.5779,-337.18335,1.0953937,1.0031136,231.70227,186.4301
1.5-473-550,0.4469387755,0.893877551,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,665.1271,0.57955563,302.85794,838.4484,173.32135,1.3263664,0.7468108,163.04166,-139.81628
1.5-473-550,0.01224489793,0.02448979586,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,473.0,0.7800589,649.85333,485.34247,12.342468,0.45951176,-0.32054716,648.5283,-1.3250122
1.5-473-550,0.3759036145,0.751807229,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,655.2493,2.1067328,370.74857,830.8664,175.61707,1.1919509,-0.9147819,198.09082,-172.65775
1.5-473-550,0.2156626506,0.4313253012,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1290.5626,0.008091317,39.92299,737.2666,-553.296,0.86366826,0.85557693,344.56583,304.64282
1.5-473-550,0.5,1.0,0.9993256565633628,-0.0008985833781,1.5,473.0,550.0,657.37885,0.041966602,362.1516,834.1469,176.76807,1.4196125,1.377646,145.54895,-216.60266
1.5-473-550,0.4877551021,0.9755102042,0.7892004020960466,0.000709640905,1.5,473.0,550.0,657.43884,1.6281594,361.90936,835.74255,178.30371,1.3986388,-0.22952056,149.0685,-212.84087
1.5-473-550,0.4183673469,0.8367346938,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,635.016,2.2059658,430.59952,837.503,202.487,1.2735847,-0.93238103,175.28993,-255.30959
1.5-473-550,0.1927710843,0.3855421686,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1133.3827,0.045985505,46.191696,714.9991,-418.3836,0.8165886,0.77060306,373.28738,327.0957
1.5-473-550,0.1156626505,0.231325301,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,512.4595,0.68785965,610.1135,626.8397,114.38025,0.66126114,-0.026598513,481.6418,-128.47171
1.5-473-550,0.4571428571,0.9142857142,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,660.5894,1.4791343,345.96997,838.18567,177.59625,1.3447797,-0.13435459,159.19093,-186.77904
1.5-473-550,0.1674698795,0.334939759,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,933.188,-1.3699311e-08,60.380783,688.1636,-245.02441,0.7650345,0.7650345,406.98215,346.60138
1.5-473-550,0.4755102041,0.9510204082,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,655.6894,1.9634461,368.9718,836.9998,181.31042,1.3773421,-0.58610404,152.87671,-216.0951
1.5-473-550,0.09591836738,0.19183673476,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,473.0,1.1735555,649.85333,601.53253,128.53253,0.6223101,-0.5512454,511.85657,-137.99677
1.5-473-550,0.2481927711,0.4963855422,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1231.6675,0.02621858,41.756577,765.3253,-466.34216,0.93106663,0.90484804,306.88226,265.12567
1.5-473-550,0.2168674698,0.4337349396,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,1113.622,0.8856123,47.236282,738.38257,-375.23938,0.8661558,-0.019456506,343.10312,295.86682
1.5-473-550,0.4224489796,0.8448979592,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,702.0425,1.4858387,124.68271,837.79926,135.75677,1.2812344,-0.20460427,173.39903,48.716324
1.5-473-550,0.1614457831,0.3228915662,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,845.1765,0.23529325,71.39285,681.4529,-163.72363,0.75284296,0.5175497,415.288,343.89514
1.5-473-550,0.2542168675,0.508433735,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1223.7623,0.008993075,42.06987,770.03485,-453.72748,0.94358224,0.93458915,300.32883,258.25897
1.5-473-550,0.395180723,0.790361446,0.9772248215579286,0.000878710534,1.5,473.0,550.0,982.87305,1.1452316,55.827866,834.7129,-148.16016,1.2294602,0.084228635,187.0049,131.17703
1.5-473-550,0.1602409638,0.3204819276,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,524.34204,1.006375,596.94165,680.0966,155.75458,0.75040865,-0.2559663,416.96173,-179.97992
1.5-473-550,0.1855421686,0.3710843372,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,761.74347,0.90650654,92.09656,707.56146,-54.182007,0.80180323,-0.10470331,382.7126,290.61603
